timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Oromia,Borena,,4.862313,37.444973,Hopper Presence Prediction,0.009206235
1609459200000,Ethiopia,Oromia,Borena,,4.9455867,37.444973,Hopper Presence Prediction,0.0039450955
1609459200000,Ethiopia,Oromia,Borena,,5.028861,37.444973,Hopper Presence Prediction,0.012562952
1609459200000,Ethiopia,Oromia,Borena,,5.1121354,37.444973,Hopper Presence Prediction,0.018556075
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.19541,37.444973,Hopper Presence Prediction,0.023337524
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.278684,37.444973,Hopper Presence Prediction,0.011953888
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.3619585,37.444973,Hopper Presence Prediction,0.010077298
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.4452324,37.444973,Hopper Presence Prediction,0.0053719566
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.5285068,37.444973,Hopper Presence Prediction,0.0032670472
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Derashe,,5.611781,37.444973,Hopper Presence Prediction,0.0021666738
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Derashe,,5.6950555,37.444973,Hopper Presence Prediction,0.0019665102
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,5.77833,37.444973,Hopper Presence Prediction,0.0016331368
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,5.8616037,37.444973,Hopper Presence Prediction,0.0013640014
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,5.944878,37.444973,Hopper Presence Prediction,0.00018976661
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.0281525,37.444973,Hopper Presence Prediction,5.995574e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.111427,37.444973,Hopper Presence Prediction,1.0478565e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.194701,37.444973,Hopper Presence Prediction,3.5992473e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.277975,37.444973,Hopper Presence Prediction,4.784998e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.3612494,37.444973,Hopper Presence Prediction,3.9308147e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.444524,37.444973,Hopper Presence Prediction,3.107094e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.527798,37.444973,Hopper Presence Prediction,1.3197602e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.6110725,37.444973,Hopper Presence Prediction,2.3097902e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.6943464,37.444973,Hopper Presence Prediction,5.9080544e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.777621,37.444973,Hopper Presence Prediction,4.668335e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.860895,37.444973,Hopper Presence Prediction,4.99589e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.9441695,37.444973,Hopper Presence Prediction,6.672154e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,7.027444,37.444973,Hopper Presence Prediction,4.3193668e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Dawro,,7.1107183,37.444973,Hopper Presence Prediction,3.0294708e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Dawro,,7.193992,37.444973,Hopper Presence Prediction,2.3947969e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Kembata Tembaro,,7.2772665,37.444973,Hopper Presence Prediction,7.083427e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.360541,37.444973,Hopper Presence Prediction,1.3594556e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.443815,37.444973,Hopper Presence Prediction,2.7192133e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.5270896,37.444973,Hopper Presence Prediction,2.5362197e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.6103635,37.444973,Hopper Presence Prediction,2.4153214e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.693638,37.444973,Hopper Presence Prediction,2.0987049e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.776912,37.444973,Hopper Presence Prediction,4.511346e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.8601866,37.444973,Hopper Presence Prediction,3.8046073e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.943461,37.444973,Hopper Presence Prediction,1.8452032e-05
1609459200000,Ethiopia,Oromia,Jimma,,8.026735,37.444973,Hopper Presence Prediction,1.17432455e-05
1609459200000,Ethiopia,Oromia,Jimma,,8.110009,37.444973,Hopper Presence Prediction,7.2452694e-06
1609459200000,Ethiopia,Oromia,Jimma,,8.193284,37.444973,Hopper Presence Prediction,9.429791e-06
1609459200000,Ethiopia,Oromia,Jimma,,8.276558,37.444973,Hopper Presence Prediction,1.7207138e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.359832,37.444973,Hopper Presence Prediction,2.2752121e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.443107,37.444973,Hopper Presence Prediction,1.1419051e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.526381,37.444973,Hopper Presence Prediction,7.906627e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.609655,37.444973,Hopper Presence Prediction,7.841397e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.692929,37.444973,Hopper Presence Prediction,4.9731125e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.776203,37.444973,Hopper Presence Prediction,8.266455e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.859478,37.444973,Hopper Presence Prediction,1.6057114e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.942752,37.444973,Hopper Presence Prediction,9.616549e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.026027,37.444973,Hopper Presence Prediction,6.514125e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.109301,37.444973,Hopper Presence Prediction,1.9860888e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.1925745,37.444973,Hopper Presence Prediction,8.296399e-06
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.275849,37.444973,Hopper Presence Prediction,5.904909e-05
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.359123,37.444973,Hopper Presence Prediction,6.480537e-06
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.442398,37.444973,Hopper Presence Prediction,4.1580183e-06
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.525672,37.444973,Hopper Presence Prediction,3.3907386e-06
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.608946,37.444973,Hopper Presence Prediction,2.5975007e-05
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.692221,37.444973,Hopper Presence Prediction,4.112756e-05
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.775495,37.444973,Hopper Presence Prediction,5.3739583e-05
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.858769,37.444973,Hopper Presence Prediction,0.00014566045
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.942043,37.444973,Hopper Presence Prediction,0.0001923088
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.025317,37.444973,Hopper Presence Prediction,0.0002844249
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.108592,37.444973,Hopper Presence Prediction,9.577062e-05
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.191866,37.444973,Hopper Presence Prediction,1.4333899e-05
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.275141,37.444973,Hopper Presence Prediction,3.462774e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.358415,37.444973,Hopper Presence Prediction,3.6191177e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.441689,37.444973,Hopper Presence Prediction,4.797119e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.524963,37.444973,Hopper Presence Prediction,4.17366e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.608237,37.444973,Hopper Presence Prediction,3.2657877e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.691512,37.444973,Hopper Presence Prediction,3.3709584e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.774786,37.444973,Hopper Presence Prediction,3.1246327e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.85806,37.444973,Hopper Presence Prediction,2.3705497e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.941335,37.444973,Hopper Presence Prediction,1.0859139e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.024609,37.444973,Hopper Presence Prediction,6.971253e-07
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.107883,37.444973,Hopper Presence Prediction,8.243466e-07
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.191157,37.444973,Hopper Presence Prediction,1.3100957e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.274432,37.444973,Hopper Presence Prediction,1.6467889e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.357706,37.444973,Hopper Presence Prediction,1.8899749e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.44098,37.444973,Hopper Presence Prediction,3.772151e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.524255,37.444973,Hopper Presence Prediction,6.927008e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.607529,37.444973,Hopper Presence Prediction,5.0553526e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.690804,37.444973,Hopper Presence Prediction,8.051084e-06
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.3569975,37.444973,Hopper Presence Prediction,3.5903682e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.440271,37.444973,Hopper Presence Prediction,3.3996137e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.523546,37.444973,Hopper Presence Prediction,6.090499e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.60682,37.444973,Hopper Presence Prediction,6.173902e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.690094,37.444973,Hopper Presence Prediction,3.9675302e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.773369,37.444973,Hopper Presence Prediction,0.00017968548
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.856643,37.444973,Hopper Presence Prediction,0.00030845831
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.939918,37.444973,Hopper Presence Prediction,0.0008498728
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.023191,37.444973,Hopper Presence Prediction,0.0012360326
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.106465,37.444973,Hopper Presence Prediction,0.0019274022
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.18974,37.444973,Hopper Presence Prediction,0.00097071734
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.273014,37.444973,Hopper Presence Prediction,0.0004273379
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.356289,37.444973,Hopper Presence Prediction,0.0003307069
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.439563,37.444973,Hopper Presence Prediction,0.00031137338
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.522837,37.444973,Hopper Presence Prediction,0.00064436934
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.606112,37.444973,Hopper Presence Prediction,0.00085320807
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.689385,37.444973,Hopper Presence Prediction,0.0011519381
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.77266,37.444973,Hopper Presence Prediction,0.003384412
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.855934,37.444973,Hopper Presence Prediction,0.0047538225
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.939208,37.444973,Hopper Presence Prediction,0.0038875355
1609459200000,Ethiopia,Tigray,Mi'irabawi,,14.022483,37.444973,Hopper Presence Prediction,0.0044807144
1609459200000,Ethiopia,Tigray,Mi'irabawi,,14.105757,37.444973,Hopper Presence Prediction,0.005725668
1609459200000,Ethiopia,Tigray,Mi'irabawi,,14.189032,37.444973,Hopper Presence Prediction,0.008488367
1609459200000,Kenya,Marsabit,North Horr,,4.02957,37.528248,Hopper Presence Prediction,0.10544423
1609459200000,Ethiopia,Oromia,Borena,,4.112844,37.528248,Hopper Presence Prediction,0.109544866
1609459200000,Ethiopia,Oromia,Borena,,4.1961184,37.528248,Hopper Presence Prediction,0.0856972
1609459200000,Ethiopia,Oromia,Borena,,4.2793927,37.528248,Hopper Presence Prediction,0.07465357
1609459200000,Ethiopia,Oromia,Borena,,4.362667,37.528248,Hopper Presence Prediction,0.047418654
1609459200000,Ethiopia,Oromia,Borena,,4.4459414,37.528248,Hopper Presence Prediction,0.03646387
1609459200000,Ethiopia,Oromia,Borena,,4.5292153,37.528248,Hopper Presence Prediction,0.023221347
1609459200000,Ethiopia,Oromia,Borena,,4.6124897,37.528248,Hopper Presence Prediction,0.017675428
1609459200000,Ethiopia,Oromia,Borena,,4.695764,37.528248,Hopper Presence Prediction,0.018009081
1609459200000,Ethiopia,Oromia,Borena,,4.7790384,37.528248,Hopper Presence Prediction,0.021214232
1609459200000,Ethiopia,Oromia,Borena,,4.862313,37.528248,Hopper Presence Prediction,0.01798007
1609459200000,Ethiopia,Oromia,Borena,,4.9455867,37.528248,Hopper Presence Prediction,0.011057526
1609459200000,Ethiopia,Oromia,Borena,,5.028861,37.528248,Hopper Presence Prediction,0.015088263
1609459200000,Ethiopia,Oromia,Borena,,5.1121354,37.528248,Hopper Presence Prediction,0.01910366
1609459200000,Ethiopia,Oromia,Borena,,5.19541,37.528248,Hopper Presence Prediction,0.018068703
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.278684,37.528248,Hopper Presence Prediction,0.01891785
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.3619585,37.528248,Hopper Presence Prediction,0.01375633
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.4452324,37.528248,Hopper Presence Prediction,0.006072447
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.5285068,37.528248,Hopper Presence Prediction,0.0008149047
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Konso,,5.611781,37.528248,Hopper Presence Prediction,0.00033429093
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Derashe,,5.6950555,37.528248,Hopper Presence Prediction,0.0016483413
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,5.944878,37.528248,Hopper Presence Prediction,0.0010762123
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.0281525,37.528248,Hopper Presence Prediction,0.00040949628
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.111427,37.528248,Hopper Presence Prediction,4.6804103e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.194701,37.528248,Hopper Presence Prediction,3.5983635e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.277975,37.528248,Hopper Presence Prediction,4.665081e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.3612494,37.528248,Hopper Presence Prediction,4.2760544e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.444524,37.528248,Hopper Presence Prediction,3.6055757e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.527798,37.528248,Hopper Presence Prediction,9.8458884e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gamo Gofa,,6.6110725,37.528248,Hopper Presence Prediction,0.00011843165
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.6943464,37.528248,Hopper Presence Prediction,2.3751452e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.777621,37.528248,Hopper Presence Prediction,3.879374e-06
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.860895,37.528248,Hopper Presence Prediction,1.3500542e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,6.9441695,37.528248,Hopper Presence Prediction,3.8822556e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,7.027444,37.528248,Hopper Presence Prediction,1.0684606e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Wolayita,,7.1107183,37.528248,Hopper Presence Prediction,2.1729367e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Kembata Tembaro,,7.193992,37.528248,Hopper Presence Prediction,4.2366257e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Kembata Tembaro,,7.2772665,37.528248,Hopper Presence Prediction,1.0243989e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.360541,37.528248,Hopper Presence Prediction,2.4853769e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.443815,37.528248,Hopper Presence Prediction,2.8204042e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.5270896,37.528248,Hopper Presence Prediction,2.1730733e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.6103635,37.528248,Hopper Presence Prediction,4.1475836e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.693638,37.528248,Hopper Presence Prediction,4.435032e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.776912,37.528248,Hopper Presence Prediction,2.803656e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.8601866,37.528248,Hopper Presence Prediction,4.959155e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Yem,,7.943461,37.528248,Hopper Presence Prediction,4.8887898e-05
1609459200000,Ethiopia,Oromia,Jimma,,8.026735,37.528248,Hopper Presence Prediction,3.021162e-05
1609459200000,Ethiopia,Oromia,Jimma,,8.110009,37.528248,Hopper Presence Prediction,2.0706637e-05
1609459200000,Ethiopia,Oromia,Jimma,,8.193284,37.528248,Hopper Presence Prediction,3.600547e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.276558,37.528248,Hopper Presence Prediction,3.625522e-05
1609459200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Gurage,,8.359832,37.528248,Hopper Presence Prediction,1.3174226e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.443107,37.528248,Hopper Presence Prediction,1.5211395e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.526381,37.528248,Hopper Presence Prediction,9.603375e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.609655,37.528248,Hopper Presence Prediction,1.1116519e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.692929,37.528248,Hopper Presence Prediction,7.933771e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.776203,37.528248,Hopper Presence Prediction,9.658782e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.859478,37.528248,Hopper Presence Prediction,1.4231995e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,8.942752,37.528248,Hopper Presence Prediction,1.1294299e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.026027,37.528248,Hopper Presence Prediction,1.4645446e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.109301,37.528248,Hopper Presence Prediction,7.1662616e-06
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.1925745,37.528248,Hopper Presence Prediction,1.8528937e-05
1609459200000,Ethiopia,Oromia,Mirab Shewa,,9.275849,37.528248,Hopper Presence Prediction,0.000110493485
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.359123,37.528248,Hopper Presence Prediction,3.074179e-05
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.442398,37.528248,Hopper Presence Prediction,4.6522004e-05
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.525672,37.528248,Hopper Presence Prediction,3.2678818e-05
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.608946,37.528248,Hopper Presence Prediction,7.305519e-06
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.692221,37.528248,Hopper Presence Prediction,5.040301e-06
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.775495,37.528248,Hopper Presence Prediction,5.01199e-06
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.858769,37.528248,Hopper Presence Prediction,0.00012470559
1609459200000,Ethiopia,Oromia,Horo Guduru,,9.942043,37.528248,Hopper Presence Prediction,0.00030414996
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.025317,37.528248,Hopper Presence Prediction,0.00033753313
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.108592,37.528248,Hopper Presence Prediction,0.00013065574
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.191866,37.528248,Hopper Presence Prediction,1.7240387e-05
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.275141,37.528248,Hopper Presence Prediction,4.6684427e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.358415,37.528248,Hopper Presence Prediction,6.8668664e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.441689,37.528248,Hopper Presence Prediction,4.830863e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,10.524963,37.528248,Hopper Presence Prediction,5.4769343e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.608237,37.528248,Hopper Presence Prediction,3.6543572e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.691512,37.528248,Hopper Presence Prediction,2.7077895e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.774786,37.528248,Hopper Presence Prediction,1.6196609e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.85806,37.528248,Hopper Presence Prediction,1.9730164e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,10.941335,37.528248,Hopper Presence Prediction,1.3469737e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.024609,37.528248,Hopper Presence Prediction,1.739676e-06
1609459200000,Ethiopia,Amhara,Misraq Gojjam,,11.107883,37.528248,Hopper Presence Prediction,1.2904538e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.191157,37.528248,Hopper Presence Prediction,2.205213e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.274432,37.528248,Hopper Presence Prediction,2.8368424e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.357706,37.528248,Hopper Presence Prediction,6.3139914e-06
1609459200000,Ethiopia,Amhara,Mirab Gojjam,,11.44098,37.528248,Hopper Presence Prediction,1.2399298e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.524255,37.528248,Hopper Presence Prediction,1.132014e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.607529,37.528248,Hopper Presence Prediction,6.7432766e-06
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.690804,37.528248,Hopper Presence Prediction,8.175615e-06
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.774077,37.528248,Hopper Presence Prediction,1.0167568e-05
1609459200000,Ethiopia,Amhara,Debub Gondar,,11.857351,37.528248,Hopper Presence Prediction,2.3469875e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.273723,37.528248,Hopper Presence Prediction,3.604569e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.3569975,37.528248,Hopper Presence Prediction,3.385361e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.440271,37.528248,Hopper Presence Prediction,4.8657883e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.523546,37.528248,Hopper Presence Prediction,5.1615723e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.60682,37.528248,Hopper Presence Prediction,6.254524e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.690094,37.528248,Hopper Presence Prediction,4.6470184e-05
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.773369,37.528248,Hopper Presence Prediction,0.00010706507
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.856643,37.528248,Hopper Presence Prediction,0.00028320434
1609459200000,Ethiopia,Amhara,Semen Gondar,,12.939918,37.528248,Hopper Presence Prediction,0.0006392267
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.023191,37.528248,Hopper Presence Prediction,0.00094926555
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.106465,37.528248,Hopper Presence Prediction,0.0011629293
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.18974,37.528248,Hopper Presence Prediction,0.0012205493
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.273014,37.528248,Hopper Presence Prediction,0.0008452185
1609459200000,Ethiopia,Amhara,Semen Gondar,,13.356289,37.528248,Hopper Presence Prediction,0.0013239405
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.439563,37.528248,Hopper Presence Prediction,0.0014372295
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.522837,37.528248,Hopper Presence Prediction,0.0012657641
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.606112,37.528248,Hopper Presence Prediction,0.002852179
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.689385,37.528248,Hopper Presence Prediction,0.0043732948
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.77266,37.528248,Hopper Presence Prediction,0.005927326
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.855934,37.528248,Hopper Presence Prediction,0.007216313
1609459200000,Ethiopia,Tigray,Mi'irabawi,,13.939208,37.528248,Hopper Presence Prediction,0.0058825635
1609459200000,Ethiopia,Tigray,Mi'irabawi,,14.022483,37.528248,Hopper Presence Prediction,0.008062833
1609459200000,Ethiopia,Tigray,Mi'irabawi,,14.105757,37.528248,Hopper Presence Prediction,0.010165028
1609459200000,Ethiopia,Oromia,Borena,,4.02957,37.611523,Hopper Presence Prediction,0.108416356
1609459200000,Ethiopia,Oromia,Borena,,4.112844,37.611523,Hopper Presence Prediction,0.114283934
1609459200000,Ethiopia,Oromia,Borena,,4.1961184,37.611523,Hopper Presence Prediction,0.08875346
1609459200000,Ethiopia,Oromia,Borena,,4.2793927,37.611523,Hopper Presence Prediction,0.0703481
1609459200000,Ethiopia,Oromia,Borena,,4.362667,37.611523,Hopper Presence Prediction,0.0462613
1609459200000,Ethiopia,Oromia,Borena,,4.4459414,37.611523,Hopper Presence Prediction,0.034127604
1609459200000,Ethiopia,Oromia,Borena,,4.5292153,37.611523,Hopper Presence Prediction,0.028056491
1609459200000,Ethiopia,Oromia,Borena,,4.6124897,37.611523,Hopper Presence Prediction,0.024179954
