timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1635724800000,Kenya,Kilifi,Ganze,,,,Day,4
1638316800000,Kenya,Kilifi,Ganze,,,,Day,5
1640995200000,Kenya,Kilifi,Ganze,,,,Day,6
1643673600000,Kenya,Kilifi,Ganze,,,,Day,7
1646092800000,Kenya,Kilifi,Ganze,,,,Day,8
1648771200000,Kenya,Kilifi,Ganze,,,,Day,9
1612137600000,Kenya,Kilifi,Kaloleni,,,,Day,10
1614556800000,Kenya,Kilifi,Kaloleni,,,,Day,11
1617235200000,Kenya,Kilifi,Kaloleni,,,,Day,12
1619827200000,Kenya,Kilifi,Kaloleni,,,,Day,1
1622505600000,Kenya,Kilifi,Kaloleni,,,,Day,2
1625097600000,Kenya,Kilifi,Kaloleni,,,,Day,3
1627776000000,Kenya,Kilifi,Kaloleni,,,,Day,4
1630454400000,Kenya,Kilifi,Kaloleni,,,,Day,5
1633046400000,Kenya,Kilifi,Kaloleni,,,,Day,6
1635724800000,Kenya,Kilifi,Kaloleni,,,,Day,7
1638316800000,Kenya,Kilifi,Kaloleni,,,,Day,8
1640995200000,Kenya,Kilifi,Kaloleni,,,,Day,9
1643673600000,Kenya,Kilifi,Kaloleni,,,,Day,10
1646092800000,Kenya,Kilifi,Kaloleni,,,,Day,11
1648771200000,Kenya,Kilifi,Kaloleni,,,,Day,12
1612137600000,Kenya,Kilifi,Kilifi North,,,,Day,1
1614556800000,Kenya,Kilifi,Kilifi North,,,,Day,2
1617235200000,Kenya,Kilifi,Kilifi North,,,,Day,3
1619827200000,Kenya,Kilifi,Kilifi North,,,,Day,4
1622505600000,Kenya,Kilifi,Kilifi North,,,,Day,5
1625097600000,Kenya,Kilifi,Kilifi North,,,,Day,6
1627776000000,Kenya,Kilifi,Kilifi North,,,,Day,7
1630454400000,Kenya,Kilifi,Kilifi North,,,,Day,8
1633046400000,Kenya,Kilifi,Kilifi North,,,,Day,9
1635724800000,Kenya,Kilifi,Kilifi North,,,,Day,10
1638316800000,Kenya,Kilifi,Kilifi North,,,,Day,11
1640995200000,Kenya,Kilifi,Kilifi North,,,,Day,12
1643673600000,Kenya,Kilifi,Kilifi North,,,,Day,1
1646092800000,Kenya,Kilifi,Kilifi North,,,,Day,2
1648771200000,Kenya,Kilifi,Kilifi North,,,,Day,3
1612137600000,Kenya,Kilifi,Kilifi South,,,,Day,4
1614556800000,Kenya,Kilifi,Kilifi South,,,,Day,5
1617235200000,Kenya,Kilifi,Kilifi South,,,,Day,6
1619827200000,Kenya,Kilifi,Kilifi South,,,,Day,7
1622505600000,Kenya,Kilifi,Kilifi South,,,,Day,8
1625097600000,Kenya,Kilifi,Kilifi South,,,,Day,9
1627776000000,Kenya,Kilifi,Kilifi South,,,,Day,10
1630454400000,Kenya,Kilifi,Kilifi South,,,,Day,11
1633046400000,Kenya,Kilifi,Kilifi South,,,,Day,12
1635724800000,Kenya,Kilifi,Kilifi South,,,,Day,1
1638316800000,Kenya,Kilifi,Kilifi South,,,,Day,2
1640995200000,Kenya,Kilifi,Kilifi South,,,,Day,3
1643673600000,Kenya,Kilifi,Kilifi South,,,,Day,4
1646092800000,Kenya,Kilifi,Kilifi South,,,,Day,5
1648771200000,Kenya,Kilifi,Kilifi South,,,,Day,6
1612137600000,Kenya,Kilifi,Magarini,,,,Day,7
1614556800000,Kenya,Kilifi,Magarini,,,,Day,8
1617235200000,Kenya,Kilifi,Magarini,,,,Day,9
1619827200000,Kenya,Kilifi,Magarini,,,,Day,10
1622505600000,Kenya,Kilifi,Magarini,,,,Day,11
1625097600000,Kenya,Kilifi,Magarini,,,,Day,12
1627776000000,Kenya,Kilifi,Magarini,,,,Day,1
1630454400000,Kenya,Kilifi,Magarini,,,,Day,2
1633046400000,Kenya,Kilifi,Magarini,,,,Day,3
1635724800000,Kenya,Kilifi,Magarini,,,,Day,4
1638316800000,Kenya,Kilifi,Magarini,,,,Day,5
1640995200000,Kenya,Kilifi,Magarini,,,,Day,6
1643673600000,Kenya,Kilifi,Magarini,,,,Day,7
1646092800000,Kenya,Kilifi,Magarini,,,,Day,8
1648771200000,Kenya,Kilifi,Magarini,,,,Day,9
1612137600000,Kenya,Kilifi,Malindi,,,,Day,10
1614556800000,Kenya,Kilifi,Malindi,,,,Day,11
1617235200000,Kenya,Kilifi,Malindi,,,,Day,12
1619827200000,Kenya,Kilifi,Malindi,,,,Day,1
1622505600000,Kenya,Kilifi,Malindi,,,,Day,2
1625097600000,Kenya,Kilifi,Malindi,,,,Day,3
1627776000000,Kenya,Kilifi,Malindi,,,,Day,4
1630454400000,Kenya,Kilifi,Malindi,,,,Day,5
1633046400000,Kenya,Kilifi,Malindi,,,,Day,6
1635724800000,Kenya,Kilifi,Malindi,,,,Day,7
1638316800000,Kenya,Kilifi,Malindi,,,,Day,8
1640995200000,Kenya,Kilifi,Malindi,,,,Day,9
1643673600000,Kenya,Kilifi,Malindi,,,,Day,10
1646092800000,Kenya,Kilifi,Malindi,,,,Day,11
1648771200000,Kenya,Kilifi,Malindi,,,,Day,12
1612137600000,Kenya,Kilifi,Rabai,,,,Day,1
1614556800000,Kenya,Kilifi,Rabai,,,,Day,2
1617235200000,Kenya,Kilifi,Rabai,,,,Day,3
1619827200000,Kenya,Kilifi,Rabai,,,,Day,4
1622505600000,Kenya,Kilifi,Rabai,,,,Day,5
1625097600000,Kenya,Kilifi,Rabai,,,,Day,6
1627776000000,Kenya,Kilifi,Rabai,,,,Day,7
1630454400000,Kenya,Kilifi,Rabai,,,,Day,8
1633046400000,Kenya,Kilifi,Rabai,,,,Day,9
1635724800000,Kenya,Kilifi,Rabai,,,,Day,10
1638316800000,Kenya,Kilifi,Rabai,,,,Day,11
1640995200000,Kenya,Kilifi,Rabai,,,,Day,12
1643673600000,Kenya,Kilifi,Rabai,,,,Day,1
1646092800000,Kenya,Kilifi,Rabai,,,,Day,2
1648771200000,Kenya,Kilifi,Rabai,,,,Day,3
1612137600000,Kenya,Kirinyaga,Gichugu,,,,Day,4
1614556800000,Kenya,Kirinyaga,Gichugu,,,,Day,5
1617235200000,Kenya,Kirinyaga,Gichugu,,,,Day,6
1619827200000,Kenya,Kirinyaga,Gichugu,,,,Day,7
1622505600000,Kenya,Kirinyaga,Gichugu,,,,Day,8
1625097600000,Kenya,Kirinyaga,Gichugu,,,,Day,9
1627776000000,Kenya,Kirinyaga,Gichugu,,,,Day,10
1630454400000,Kenya,Kirinyaga,Gichugu,,,,Day,11
1633046400000,Kenya,Kirinyaga,Gichugu,,,,Day,12
1635724800000,Kenya,Kirinyaga,Gichugu,,,,Day,1
1638316800000,Kenya,Kirinyaga,Gichugu,,,,Day,2
1640995200000,Kenya,Kirinyaga,Gichugu,,,,Day,3
1643673600000,Kenya,Kirinyaga,Gichugu,,,,Day,4
1646092800000,Kenya,Kirinyaga,Gichugu,,,,Day,5
1648771200000,Kenya,Kirinyaga,Gichugu,,,,Day,6
1612137600000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,7
1614556800000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,8
1617235200000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,9
1619827200000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,10
1622505600000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,11
1625097600000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,12
1627776000000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,1
1630454400000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,2
1633046400000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,3
1635724800000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,4
1638316800000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,5
1640995200000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,6
1643673600000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,7
1646092800000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,8
1648771200000,Kenya,Kirinyaga,Kirinyaga Central,,,,Day,9
1612137600000,Kenya,Kirinyaga,Mwea,,,,Day,10
1614556800000,Kenya,Kirinyaga,Mwea,,,,Day,11
1617235200000,Kenya,Kirinyaga,Mwea,,,,Day,12
1619827200000,Kenya,Kirinyaga,Mwea,,,,Day,1
1622505600000,Kenya,Kirinyaga,Mwea,,,,Day,2
1625097600000,Kenya,Kirinyaga,Mwea,,,,Day,3
1627776000000,Kenya,Kirinyaga,Mwea,,,,Day,4
1630454400000,Kenya,Kirinyaga,Mwea,,,,Day,5
1633046400000,Kenya,Kirinyaga,Mwea,,,,Day,6
1635724800000,Kenya,Kirinyaga,Mwea,,,,Day,7
1638316800000,Kenya,Kirinyaga,Mwea,,,,Day,8
1640995200000,Kenya,Kirinyaga,Mwea,,,,Day,9
1643673600000,Kenya,Kirinyaga,Mwea,,,,Day,10
1646092800000,Kenya,Kirinyaga,Mwea,,,,Day,11
1648771200000,Kenya,Kirinyaga,Mwea,,,,Day,12
1612137600000,Kenya,Kirinyaga,Ndia,,,,Day,1
1614556800000,Kenya,Kirinyaga,Ndia,,,,Day,2
1617235200000,Kenya,Kirinyaga,Ndia,,,,Day,3
1619827200000,Kenya,Kirinyaga,Ndia,,,,Day,4
1622505600000,Kenya,Kirinyaga,Ndia,,,,Day,5
1625097600000,Kenya,Kirinyaga,Ndia,,,,Day,6
1627776000000,Kenya,Kirinyaga,Ndia,,,,Day,7
1630454400000,Kenya,Kirinyaga,Ndia,,,,Day,8
1633046400000,Kenya,Kirinyaga,Ndia,,,,Day,9
1635724800000,Kenya,Kirinyaga,Ndia,,,,Day,10
1638316800000,Kenya,Kirinyaga,Ndia,,,,Day,11
1640995200000,Kenya,Kirinyaga,Ndia,,,,Day,12
1643673600000,Kenya,Kirinyaga,Ndia,,,,Day,1
1646092800000,Kenya,Kirinyaga,Ndia,,,,Day,2
1648771200000,Kenya,Kirinyaga,Ndia,,,,Day,3
1612137600000,Kenya,Kisii,Bobasi,,,,Day,4
1614556800000,Kenya,Kisii,Bobasi,,,,Day,5
1617235200000,Kenya,Kisii,Bobasi,,,,Day,6
1619827200000,Kenya,Kisii,Bobasi,,,,Day,7
1622505600000,Kenya,Kisii,Bobasi,,,,Day,8
1625097600000,Kenya,Kisii,Bobasi,,,,Day,9
1627776000000,Kenya,Kisii,Bobasi,,,,Day,10
1630454400000,Kenya,Kisii,Bobasi,,,,Day,11
1633046400000,Kenya,Kisii,Bobasi,,,,Day,12
1635724800000,Kenya,Kisii,Bobasi,,,,Day,1
1638316800000,Kenya,Kisii,Bobasi,,,,Day,2
1640995200000,Kenya,Kisii,Bobasi,,,,Day,3
1643673600000,Kenya,Kisii,Bobasi,,,,Day,4
1646092800000,Kenya,Kisii,Bobasi,,,,Day,5
1648771200000,Kenya,Kisii,Bobasi,,,,Day,6
1612137600000,Kenya,Kisii,Bomachoge Borabu,,,,Day,7
1614556800000,Kenya,Kisii,Bomachoge Borabu,,,,Day,8
1617235200000,Kenya,Kisii,Bomachoge Borabu,,,,Day,9
1619827200000,Kenya,Kisii,Bomachoge Borabu,,,,Day,10
1622505600000,Kenya,Kisii,Bomachoge Borabu,,,,Day,11
1625097600000,Kenya,Kisii,Bomachoge Borabu,,,,Day,12
1627776000000,Kenya,Kisii,Bomachoge Borabu,,,,Day,1
1630454400000,Kenya,Kisii,Bomachoge Borabu,,,,Day,2
1633046400000,Kenya,Kisii,Bomachoge Borabu,,,,Day,3
1635724800000,Kenya,Kisii,Bomachoge Borabu,,,,Day,4
1638316800000,Kenya,Kisii,Bomachoge Borabu,,,,Day,5
1640995200000,Kenya,Kisii,Bomachoge Borabu,,,,Day,6
1643673600000,Kenya,Kisii,Bomachoge Borabu,,,,Day,7
1646092800000,Kenya,Kisii,Bomachoge Borabu,,,,Day,8
1648771200000,Kenya,Kisii,Bomachoge Borabu,,,,Day,9
1612137600000,Kenya,Kisii,Bomachoge Chache,,,,Day,10
1614556800000,Kenya,Kisii,Bomachoge Chache,,,,Day,11
1617235200000,Kenya,Kisii,Bomachoge Chache,,,,Day,12
1619827200000,Kenya,Kisii,Bomachoge Chache,,,,Day,1
1622505600000,Kenya,Kisii,Bomachoge Chache,,,,Day,2
1625097600000,Kenya,Kisii,Bomachoge Chache,,,,Day,3
1627776000000,Kenya,Kisii,Bomachoge Chache,,,,Day,4
1630454400000,Kenya,Kisii,Bomachoge Chache,,,,Day,5
1633046400000,Kenya,Kisii,Bomachoge Chache,,,,Day,6
1635724800000,Kenya,Kisii,Bomachoge Chache,,,,Day,7
1638316800000,Kenya,Kisii,Bomachoge Chache,,,,Day,8
1640995200000,Kenya,Kisii,Bomachoge Chache,,,,Day,9
1643673600000,Kenya,Kisii,Bomachoge Chache,,,,Day,10
1646092800000,Kenya,Kisii,Bomachoge Chache,,,,Day,11
1648771200000,Kenya,Kisii,Bomachoge Chache,,,,Day,12
1612137600000,Kenya,Kisii,Bonchari,,,,Day,1
1614556800000,Kenya,Kisii,Bonchari,,,,Day,2
1617235200000,Kenya,Kisii,Bonchari,,,,Day,3
1619827200000,Kenya,Kisii,Bonchari,,,,Day,4
1622505600000,Kenya,Kisii,Bonchari,,,,Day,5
1625097600000,Kenya,Kisii,Bonchari,,,,Day,6
1627776000000,Kenya,Kisii,Bonchari,,,,Day,7
1630454400000,Kenya,Kisii,Bonchari,,,,Day,8
1633046400000,Kenya,Kisii,Bonchari,,,,Day,9
1635724800000,Kenya,Kisii,Bonchari,,,,Day,10
1638316800000,Kenya,Kisii,Bonchari,,,,Day,11
1640995200000,Kenya,Kisii,Bonchari,,,,Day,12
1643673600000,Kenya,Kisii,Bonchari,,,,Day,1
1646092800000,Kenya,Kisii,Bonchari,,,,Day,2
1648771200000,Kenya,Kisii,Bonchari,,,,Day,3
1612137600000,Kenya,Kisii,Nyaribari Chache,,,,Day,4
1614556800000,Kenya,Kisii,Nyaribari Chache,,,,Day,5
1617235200000,Kenya,Kisii,Nyaribari Chache,,,,Day,6
1619827200000,Kenya,Kisii,Nyaribari Chache,,,,Day,7
1622505600000,Kenya,Kisii,Nyaribari Chache,,,,Day,8
1625097600000,Kenya,Kisii,Nyaribari Chache,,,,Day,9
1627776000000,Kenya,Kisii,Nyaribari Chache,,,,Day,10
1630454400000,Kenya,Kisii,Nyaribari Chache,,,,Day,11
1633046400000,Kenya,Kisii,Nyaribari Chache,,,,Day,12
1635724800000,Kenya,Kisii,Nyaribari Chache,,,,Day,1
1638316800000,Kenya,Kisii,Nyaribari Chache,,,,Day,2
1640995200000,Kenya,Kisii,Nyaribari Chache,,,,Day,3
1643673600000,Kenya,Kisii,Nyaribari Chache,,,,Day,4
1646092800000,Kenya,Kisii,Nyaribari Chache,,,,Day,5
1648771200000,Kenya,Kisii,Nyaribari Chache,,,,Day,6
1612137600000,Kenya,Kisii,Nyaribari Masaba,,,,Day,7
1614556800000,Kenya,Kisii,Nyaribari Masaba,,,,Day,8
1617235200000,Kenya,Kisii,Nyaribari Masaba,,,,Day,9
1619827200000,Kenya,Kisii,Nyaribari Masaba,,,,Day,10
1622505600000,Kenya,Kisii,Nyaribari Masaba,,,,Day,11
1625097600000,Kenya,Kisii,Nyaribari Masaba,,,,Day,12
1627776000000,Kenya,Kisii,Nyaribari Masaba,,,,Day,1
1630454400000,Kenya,Kisii,Nyaribari Masaba,,,,Day,2
1633046400000,Kenya,Kisii,Nyaribari Masaba,,,,Day,3
1635724800000,Kenya,Kisii,Nyaribari Masaba,,,,Day,4
1638316800000,Kenya,Kisii,Nyaribari Masaba,,,,Day,5
1640995200000,Kenya,Kisii,Nyaribari Masaba,,,,Day,6
1643673600000,Kenya,Kisii,Nyaribari Masaba,,,,Day,7
1646092800000,Kenya,Kisii,Nyaribari Masaba,,,,Day,8
1648771200000,Kenya,Kisii,Nyaribari Masaba,,,,Day,9
1612137600000,Kenya,Kisii,South Mugirango,,,,Day,10
1614556800000,Kenya,Kisii,South Mugirango,,,,Day,11
1617235200000,Kenya,Kisii,South Mugirango,,,,Day,12
1619827200000,Kenya,Kisii,South Mugirango,,,,Day,1
1622505600000,Kenya,Kisii,South Mugirango,,,,Day,2
1625097600000,Kenya,Kisii,South Mugirango,,,,Day,3
1627776000000,Kenya,Kisii,South Mugirango,,,,Day,4
1630454400000,Kenya,Kisii,South Mugirango,,,,Day,5
1633046400000,Kenya,Kisii,South Mugirango,,,,Day,6
1635724800000,Kenya,Kisii,South Mugirango,,,,Day,7
1638316800000,Kenya,Kisii,South Mugirango,,,,Day,8
1640995200000,Kenya,Kisii,South Mugirango,,,,Day,9
1643673600000,Kenya,Kisii,South Mugirango,,,,Day,10
1646092800000,Kenya,Kisii,South Mugirango,,,,Day,11
1648771200000,Kenya,Kisii,South Mugirango,,,,Day,12
1612137600000,Kenya,Kisumu,Kisumu Central,,,,Day,1
1614556800000,Kenya,Kisumu,Kisumu Central,,,,Day,2
1617235200000,Kenya,Kisumu,Kisumu Central,,,,Day,3
1619827200000,Kenya,Kisumu,Kisumu Central,,,,Day,4
1622505600000,Kenya,Kisumu,Kisumu Central,,,,Day,5
1625097600000,Kenya,Kisumu,Kisumu Central,,,,Day,6
1627776000000,Kenya,Kisumu,Kisumu Central,,,,Day,7
1630454400000,Kenya,Kisumu,Kisumu Central,,,,Day,8
1633046400000,Kenya,Kisumu,Kisumu Central,,,,Day,9
1635724800000,Kenya,Kisumu,Kisumu Central,,,,Day,10
1638316800000,Kenya,Kisumu,Kisumu Central,,,,Day,11
1640995200000,Kenya,Kisumu,Kisumu Central,,,,Day,12
1643673600000,Kenya,Kisumu,Kisumu Central,,,,Day,1
1646092800000,Kenya,Kisumu,Kisumu Central,,,,Day,2
1648771200000,Kenya,Kisumu,Kisumu Central,,,,Day,3
1612137600000,Kenya,Kisumu,Kisumu East,,,,Day,4
1614556800000,Kenya,Kisumu,Kisumu East,,,,Day,5
1617235200000,Kenya,Kisumu,Kisumu East,,,,Day,6
1619827200000,Kenya,Kisumu,Kisumu East,,,,Day,7
1622505600000,Kenya,Kisumu,Kisumu East,,,,Day,8
1625097600000,Kenya,Kisumu,Kisumu East,,,,Day,9
1627776000000,Kenya,Kisumu,Kisumu East,,,,Day,10
1630454400000,Kenya,Kisumu,Kisumu East,,,,Day,11
1633046400000,Kenya,Kisumu,Kisumu East,,,,Day,12
1635724800000,Kenya,Kisumu,Kisumu East,,,,Day,1
1638316800000,Kenya,Kisumu,Kisumu East,,,,Day,2
1640995200000,Kenya,Kisumu,Kisumu East,,,,Day,3
1643673600000,Kenya,Kisumu,Kisumu East,,,,Day,4
1646092800000,Kenya,Kisumu,Kisumu East,,,,Day,5
1648771200000,Kenya,Kisumu,Kisumu East,,,,Day,6
1612137600000,Kenya,Kisumu,Kisumu West,,,,Day,7
1614556800000,Kenya,Kisumu,Kisumu West,,,,Day,8
1617235200000,Kenya,Kisumu,Kisumu West,,,,Day,9
1619827200000,Kenya,Kisumu,Kisumu West,,,,Day,10
1622505600000,Kenya,Kisumu,Kisumu West,,,,Day,11
1625097600000,Kenya,Kisumu,Kisumu West,,,,Day,12
1627776000000,Kenya,Kisumu,Kisumu West,,,,Day,1
1630454400000,Kenya,Kisumu,Kisumu West,,,,Day,2
1633046400000,Kenya,Kisumu,Kisumu West,,,,Day,3
1635724800000,Kenya,Kisumu,Kisumu West,,,,Day,4
1638316800000,Kenya,Kisumu,Kisumu West,,,,Day,5
1640995200000,Kenya,Kisumu,Kisumu West,,,,Day,6
1643673600000,Kenya,Kisumu,Kisumu West,,,,Day,7
1646092800000,Kenya,Kisumu,Kisumu West,,,,Day,8
1648771200000,Kenya,Kisumu,Kisumu West,,,,Day,9
1612137600000,Kenya,Kisumu,Muhoroni,,,,Day,10
1614556800000,Kenya,Kisumu,Muhoroni,,,,Day,11
1617235200000,Kenya,Kisumu,Muhoroni,,,,Day,12
1619827200000,Kenya,Kisumu,Muhoroni,,,,Day,1
1622505600000,Kenya,Kisumu,Muhoroni,,,,Day,2
1625097600000,Kenya,Kisumu,Muhoroni,,,,Day,3
1627776000000,Kenya,Kisumu,Muhoroni,,,,Day,4
1630454400000,Kenya,Kisumu,Muhoroni,,,,Day,5
1633046400000,Kenya,Kisumu,Muhoroni,,,,Day,6
1635724800000,Kenya,Kisumu,Muhoroni,,,,Day,7
1638316800000,Kenya,Kisumu,Muhoroni,,,,Day,8
1640995200000,Kenya,Kisumu,Muhoroni,,,,Day,9
1643673600000,Kenya,Kisumu,Muhoroni,,,,Day,10
1646092800000,Kenya,Kisumu,Muhoroni,,,,Day,11
1648771200000,Kenya,Kisumu,Muhoroni,,,,Day,12
1612137600000,Kenya,Kisumu,Nyakach,,,,Day,1
1614556800000,Kenya,Kisumu,Nyakach,,,,Day,2
1617235200000,Kenya,Kisumu,Nyakach,,,,Day,3
1619827200000,Kenya,Kisumu,Nyakach,,,,Day,4
1622505600000,Kenya,Kisumu,Nyakach,,,,Day,5
1625097600000,Kenya,Kisumu,Nyakach,,,,Day,6
1627776000000,Kenya,Kisumu,Nyakach,,,,Day,7
1630454400000,Kenya,Kisumu,Nyakach,,,,Day,8
1633046400000,Kenya,Kisumu,Nyakach,,,,Day,9
1635724800000,Kenya,Kisumu,Nyakach,,,,Day,10
1638316800000,Kenya,Kisumu,Nyakach,,,,Day,11
1640995200000,Kenya,Kisumu,Nyakach,,,,Day,12
1643673600000,Kenya,Kisumu,Nyakach,,,,Day,1
1646092800000,Kenya,Kisumu,Nyakach,,,,Day,2
1648771200000,Kenya,Kisumu,Nyakach,,,,Day,3
1612137600000,Kenya,Kisumu,Nyando,,,,Day,4
1614556800000,Kenya,Kisumu,Nyando,,,,Day,5
1617235200000,Kenya,Kisumu,Nyando,,,,Day,6
1619827200000,Kenya,Kisumu,Nyando,,,,Day,7
1622505600000,Kenya,Kisumu,Nyando,,,,Day,8
1625097600000,Kenya,Kisumu,Nyando,,,,Day,9
1627776000000,Kenya,Kisumu,Nyando,,,,Day,10
1630454400000,Kenya,Kisumu,Nyando,,,,Day,11
1633046400000,Kenya,Kisumu,Nyando,,,,Day,12
1635724800000,Kenya,Kisumu,Nyando,,,,Day,1
1638316800000,Kenya,Kisumu,Nyando,,,,Day,2
1640995200000,Kenya,Kisumu,Nyando,,,,Day,3
1643673600000,Kenya,Kisumu,Nyando,,,,Day,4
1646092800000,Kenya,Kisumu,Nyando,,,,Day,5
1648771200000,Kenya,Kisumu,Nyando,,,,Day,6
1612137600000,Kenya,Kisumu,Seme,,,,Day,7
1614556800000,Kenya,Kisumu,Seme,,,,Day,8
1617235200000,Kenya,Kisumu,Seme,,,,Day,9
1619827200000,Kenya,Kisumu,Seme,,,,Day,10
1622505600000,Kenya,Kisumu,Seme,,,,Day,11
1625097600000,Kenya,Kisumu,Seme,,,,Day,12
1627776000000,Kenya,Kisumu,Seme,,,,Day,1
1630454400000,Kenya,Kisumu,Seme,,,,Day,2
1633046400000,Kenya,Kisumu,Seme,,,,Day,3
1635724800000,Kenya,Kisumu,Seme,,,,Day,4
1638316800000,Kenya,Kisumu,Seme,,,,Day,5
1640995200000,Kenya,Kisumu,Seme,,,,Day,6
1643673600000,Kenya,Kisumu,Seme,,,,Day,7
1646092800000,Kenya,Kisumu,Seme,,,,Day,8
1648771200000,Kenya,Kisumu,Seme,,,,Day,9
1612137600000,Kenya,Kitui,Kitui Central,,,,Day,10
1614556800000,Kenya,Kitui,Kitui Central,,,,Day,11
1617235200000,Kenya,Kitui,Kitui Central,,,,Day,12
1619827200000,Kenya,Kitui,Kitui Central,,,,Day,1
1622505600000,Kenya,Kitui,Kitui Central,,,,Day,2
1625097600000,Kenya,Kitui,Kitui Central,,,,Day,3
1627776000000,Kenya,Kitui,Kitui Central,,,,Day,4
1630454400000,Kenya,Kitui,Kitui Central,,,,Day,5
1633046400000,Kenya,Kitui,Kitui Central,,,,Day,6
1635724800000,Kenya,Kitui,Kitui Central,,,,Day,7
1638316800000,Kenya,Kitui,Kitui Central,,,,Day,8
1640995200000,Kenya,Kitui,Kitui Central,,,,Day,9
1643673600000,Kenya,Kitui,Kitui Central,,,,Day,10
1646092800000,Kenya,Kitui,Kitui Central,,,,Day,11
1648771200000,Kenya,Kitui,Kitui Central,,,,Day,12
1612137600000,Kenya,Kitui,Kitui East,,,,Day,1
1614556800000,Kenya,Kitui,Kitui East,,,,Day,2
1617235200000,Kenya,Kitui,Kitui East,,,,Day,3
1619827200000,Kenya,Kitui,Kitui East,,,,Day,4
1622505600000,Kenya,Kitui,Kitui East,,,,Day,5
1625097600000,Kenya,Kitui,Kitui East,,,,Day,6
1627776000000,Kenya,Kitui,Kitui East,,,,Day,7
1630454400000,Kenya,Kitui,Kitui East,,,,Day,8
1633046400000,Kenya,Kitui,Kitui East,,,,Day,9
1635724800000,Kenya,Kitui,Kitui East,,,,Day,10
1638316800000,Kenya,Kitui,Kitui East,,,,Day,11
1640995200000,Kenya,Kitui,Kitui East,,,,Day,12
1643673600000,Kenya,Kitui,Kitui East,,,,Day,1
1646092800000,Kenya,Kitui,Kitui East,,,,Day,2
1648771200000,Kenya,Kitui,Kitui East,,,,Day,3
1612137600000,Kenya,Kitui,Kitui South,,,,Day,4
1614556800000,Kenya,Kitui,Kitui South,,,,Day,5
1617235200000,Kenya,Kitui,Kitui South,,,,Day,6
1619827200000,Kenya,Kitui,Kitui South,,,,Day,7
1622505600000,Kenya,Kitui,Kitui South,,,,Day,8
1625097600000,Kenya,Kitui,Kitui South,,,,Day,9
1627776000000,Kenya,Kitui,Kitui South,,,,Day,10
1630454400000,Kenya,Kitui,Kitui South,,,,Day,11
1633046400000,Kenya,Kitui,Kitui South,,,,Day,12
1635724800000,Kenya,Kitui,Kitui South,,,,Day,1
1638316800000,Kenya,Kitui,Kitui South,,,,Day,2
1640995200000,Kenya,Kitui,Kitui South,,,,Day,3
1643673600000,Kenya,Kitui,Kitui South,,,,Day,4
1646092800000,Kenya,Kitui,Kitui South,,,,Day,5
1648771200000,Kenya,Kitui,Kitui South,,,,Day,6
1612137600000,Kenya,Kitui,Kitui West,,,,Day,7
1614556800000,Kenya,Kitui,Kitui West,,,,Day,8
1617235200000,Kenya,Kitui,Kitui West,,,,Day,9
1619827200000,Kenya,Kitui,Kitui West,,,,Day,10
1622505600000,Kenya,Kitui,Kitui West,,,,Day,11
1625097600000,Kenya,Kitui,Kitui West,,,,Day,12
1627776000000,Kenya,Kitui,Kitui West,,,,Day,1
1630454400000,Kenya,Kitui,Kitui West,,,,Day,2
1633046400000,Kenya,Kitui,Kitui West,,,,Day,3
1635724800000,Kenya,Kitui,Kitui West,,,,Day,4
1638316800000,Kenya,Kitui,Kitui West,,,,Day,5
1640995200000,Kenya,Kitui,Kitui West,,,,Day,6
1643673600000,Kenya,Kitui,Kitui West,,,,Day,7
1646092800000,Kenya,Kitui,Kitui West,,,,Day,8
1648771200000,Kenya,Kitui,Kitui West,,,,Day,9
1612137600000,Kenya,Kitui,Mwingi Central,,,,Day,10
1614556800000,Kenya,Kitui,Mwingi Central,,,,Day,11
1617235200000,Kenya,Kitui,Mwingi Central,,,,Day,12
1619827200000,Kenya,Kitui,Mwingi Central,,,,Day,1
1622505600000,Kenya,Kitui,Mwingi Central,,,,Day,2
1625097600000,Kenya,Kitui,Mwingi Central,,,,Day,3
1627776000000,Kenya,Kitui,Mwingi Central,,,,Day,4
1630454400000,Kenya,Kitui,Mwingi Central,,,,Day,5
1633046400000,Kenya,Kitui,Mwingi Central,,,,Day,6
1635724800000,Kenya,Kitui,Mwingi Central,,,,Day,7
1638316800000,Kenya,Kitui,Mwingi Central,,,,Day,8
1640995200000,Kenya,Kitui,Mwingi Central,,,,Day,9
1643673600000,Kenya,Kitui,Mwingi Central,,,,Day,10
1646092800000,Kenya,Kitui,Mwingi Central,,,,Day,11
