timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
1182902400000,Australia,Victoria,Wellington,,-37.9361,146.856,Ended,1183507200000.0,
1182902400000,Iran,Esfahan,Ardestan,,33.7535,52.2019,Ended,1183075100000.0,
1182988800000,Pakistan,N.W.F.P.,Mardan,,34.2749,71.8699,Ended,1185062500000.0,
1183161600000,Vietnam,Quảng Ninh,Ba Chẽ,,21.2401,107.174,Ended,1183334400000.0,
1183161600000,India,Chhattisgarh,Kondagaon,,20.0539,81.8601,Ended,1184284800000.0,
1183248000000,India,Maharashtra,Amravati,,21.0263,77.5237,Ended,1183680000000.0,
1183248000000,,,,,22.0231,72.2495,Ended,1184284800000.0,
1182902400000,Colombia,Córdoba,Planeta Rica,,8.3753,-75.5933,Ended,1189382500000.0,
1183420800000,India,West Bengal,North 24 Parganas,,22.6315,88.4871,Ended,1190419200000.0,
1183420800000,Sudan,Sennar,Singa,,12.9072,33.7714,Ended,1191801700000.0,
1183507200000,Japan,Kumamoto,Kumamoto,,32.8583,130.729,Ended,1184198400000.0,
1183680000000,Myanmar,Bago,Pyay,,18.5242,95.3174,Ended,1185926300000.0,
1183680000000,Ethiopia,"Southern Nations, Nationalities and Peoples",Alle,,5.44555,37.1154,Ended,1184112000000.0,
1184025600000,New Zealand,Northland,Kaipara,,-35.8054,173.929,Ended,1184284800000.0,
1184198400000,India,Assam,Dibrugarh,,27.5773,95.263,Ended,1191974400000.0,
1184284800000,Japan,Kagoshima,Kirishima,,31.6866,130.895,Ended,1184544000000.0,
1184457600000,Afghanistan,Ghor,Lal Wa Sarjangal,,34.5303,66.1314,Ended,1184630400000.0,
1184544000000,India,Kerala,Thrissur,,10.3906,76.3115,Ended,1184889600000.0,
1184371200000,China,Xinjiang Uygur,Turfan,,43.0901,88.212,Ended,1186099200000.0,
1184716800000,China,Shandong,Weifang,,36.6842,119.228,Ended,1185062500000.0,
1184716800000,China,Yunnan,Lincang,,24.0984,100.164,Ended,1186963300000.0,
1184630400000,Indonesia,Sulawesi Tengah,Morowali,,-1.73966,121.488,Ended,1185753600000.0,
1184976000000,Bangladesh,Chittagong,Brahamanbaria,,23.9164,91.2336,Ended,1192406400000.0,
1184976000000,United Kingdom,England,Worcestershire,,52.072,-2.10193,Ended,1185753600000.0,
1185062400000,Tajikistan,Leninabad,Asht,,40.7481,70.4416,Ended,1185148800000.0,
1185062400000,Indonesia,Aceh,Aceh Selatan,,2.9614,97.5139,Ended,1185321600000.0,
1185148800000,Haiti,Ouest,Port-au-Prince,,18.5499,-72.2918,Ended,1185235200000.0,
1185321600000,Indonesia,Sulawesi Selatan,Luwu,,-3.27954,120.198,Ended,1186012900000.0,
1184630400000,Russia,Amur,Zeyskiy rayon,,54.005,127.277,Ended,1186704000000.0,
1185148800000,Nepal,West,Lumbini,,27.7772,84.0801,Ended,1191283300000.0,
1185494400000,South Africa,Western Cape,Overberg,,-34.0906,19.5753,Ended,1186012900000.0,
1185580800000,Burkina Faso,Haut-Bassins,Houet,,11.4532,-4.38647,Ended,1185926300000.0,
1185667200000,Ethiopia,Gambela Peoples,Agnuak,,8.33141,34.5,Ended,1191542400000.0,
1185926400000,Canada,Newfoundland and Labrador,Division No. 1,,47.1636,-53.9843,Ended,1186099200000.0,
1185926400000,Nigeria,Ogun,Obafemi-Owode,,6.958,3.29858,Ended,1187136000000.0,
1186099200000,Vietnam,Đắk Lắk,Lắk,,12.3429,108.198,Ended,1187308800000.0,
1186099200000,India,Odisha,Cuttack,,20.4525,86.1978,Ended,1188172800000.0,
1186185600000,Nigeria,Borno,Bayo,,10.2921,11.7484,Ended,1192924800000.0,
1186272000000,Bulgaria,Razgrad,Razgrad,,43.5443,26.5834,Ended,1186531200000.0,
1186444800000,Mauritania,Assaba,Kiffa,,16.5463,-11.3224,Ended,1188950400000.0,
1185580800000,Indonesia,Maluku Utara,Halmahera Selatan,,-0.641493,128.141,Ended,1186704000000.0,
1186531200000,Canada,Québec,La Côte-de-Gaspé,,48.9549,-64.4361,Ended,1186876800000.0,
1186531200000,France,Grand Est,Haut-Rhin,,47.7229,7.3777,Ended,1186876800000.0,
1186531200000,Philippines,Metropolitan Manila,Quezon City,,14.6726,121.091,Ended,1186963300000.0,
1186617600000,Australia,Tasmania,Northern Midlands,,-42.0045,147.398,Ended,1186963300000.0,
1186531200000,North Korea,Hwanghae-bukto,Sin'gye,,38.5299,126.605,Ended,1188000000000.0,
1186531200000,India,Gujarat,Morbi,,22.6824,70.925,Ended,1187136000000.0,
1186617600000,China,Shandong,Weifang,,36.3693,118.719,Ended,1186876800000.0,
1186704000000,Pakistan,Sind,Mirpur Khas,,26.0192,68.8257,Ended,1186963300000.0,
1186704000000,Papua New Guinea,Morobe,Nawae,,-6.69662,147.317,Ended,1187654400000.0,
1186876800000,India,Punjab,Rupnagar,,31.2388,76.5268,Ended,1187308800000.0,
1186876800000,Pakistan,Northern Areas,Northern Areas,,35.9513,74.3382,Ended,1187049600000.0,
1185408000000,Burkina Faso,Sahel,Yagha,,13.0377,0.612005,Ended,1191974400000.0,
1186617600000,Chad,Mayo-Kebbi Est,Mont Illi,,9.6446,15.1096,Ended,1187136000000.0,
1186704000000,Cambodia,Stœng Trêng,Siem Bouk,,13.2799,105.882,Ended,1187913700000.0,
1187049600000,Myanmar,Ayeyarwady,Myoungmya,,16.9624,95.1728,Ended,1191456000000.0,
1187136000000,Uganda,Mbale,Bubulo,,0.88127,34.2759,Ended,1193788800000.0,
1187222400000,United States,Oklahoma,Ottawa,,36.8622,-94.6379,Ended,1188172800000.0,
1187308800000,Martinique,Fort-de-France,Le Lamentin,,14.6415,-61.0242,Ended,1187913700000.0,
1187308800000,China,Fujian,Ningde,,27.0039,119.914,Ended,1187913700000.0,
1187568000000,Thailand,Surat Thani,Khiri Ratthanikhom,,8.93605,98.9818,Ended,1187913700000.0,
1185926400000,Yemen,Shabwah,Usaylan,,15.0794,45.7277,Ended,1188172800000.0,
1187740800000,China,Yunnan,Zhaotong,,27.719,104.066,Ended,1188172800000.0,
1188086400000,Liberia,Montserrado,Todee,,6.50598,-10.5823,Ended,1188432000000.0,
1188000000000,Romania,Harghita,Gheorgheni,,46.7578,25.6025,Ended,1188172800000.0,
1188000000000,Chad,Salamat,Aboudeïa,,11.5438,19.0494,Ended,1191196800000.0,
1188518400000,Senegal,Matam,Ranérou Ferlo,,15.4745,-13.9678,Ended,1190246400000.0,
1188518400000,China,Shaanxi,Ankang,,32.7825,108.872,Ended,1188691200000.0,
1188691200000,Indonesia,Kalimantan Timur,Penajam Paser Utara,,-1.07634,116.716,Ended,1188864000000.0,
1188604800000,Somalia,Shabeellaha Dhexe,Jawhar,,2.97811,45.4269,Ended,1191456000000.0,
1188864000000,Mexico,Veracruz,Pánuco,,21.8462,-98.4943,Ended,1189555200000.0,
1188864000000,South Korea,Jeju,Seogwipo,,33.3986,126.721,Ended,1189123200000.0,
1188950400000,Romania,Vrancea,Garoafa,,45.8225,27.2393,Ended,1189468800000.0,
1189036800000,Czech Republic,Jihomoravský,Znojmo,,48.9081,16.346,Ended,1189382500000.0,
1188950400000,Thailand,Nong Bua Lam Phu,Non Sang,,16.8198,102.48,Ended,1194652900000.0,
1189555200000,Rwanda,Iburengerazuba,Nyabihu,,-1.67758,29.4215,Ended,1190246400000.0,
1189900800000,South Korea,Jeollanam-do,Yeongam,,34.7781,126.588,Ended,1190160000000.0,
1189900800000,India,Andhra Pradesh,Prakasam,,15.7067,79.878,Ended,1191715100000.0,
1189987200000,North Korea,Hwanghae-bukto,Pongsan,,38.5657,125.835,Ended,1190678400000.0,
1190073600000,Slovenia,Gorenjska,Bohinj,,46.2575,14.0326,Ended,1190246400000.0,
1190419200000,Guatemala,Guatemala,ZONA 16,,14.6007,-90.4887,Ended,1190592000000.0,
1190419200000,India,Odisha,Bhadrak,,20.9096,86.4033,Ended,1191801700000.0,
1190246400000,Costa Rica,Guanacaste,Abangares,,10.2653,-84.9519,Ended,1190764700000.0,
1190332800000,Algeria,Biskra,Branis,,34.9455,5.78849,Ended,1190592000000.0,
1190592000000,Brazil,Rio Grande do Sul,Cachoeira do Sul,,-30.2516,-52.6714,Ended,1191283300000.0,
1190937600000,Mexico,Veracruz,Temapache,,20.9316,-97.8506,Ended,1191196800000.0,
1191024000000,Vietnam,Quảng Trị,Vĩnh Linh,,17.0656,106.903,Ended,1192147200000.0,
1191369600000,Algeria,Tamanghasset,In Salah,,28.8398,2.29447,Ended,1191456000000.0,
1191628800000,Taiwan,Taiwan,Nantou,,23.7557,121.016,Ended,1191974400000.0,
1191715200000,Cuba,Holguín,Cacocum,,20.6695,-76.3962,Ended,1192579200000.0,
1192147200000,Spain,Comunidad Valenciana,Alicante,,38.4638,-0.42327,Ended,1192665500000.0,
1192147200000,Costa Rica,Guanacaste,La Cruz,,10.984,-85.4379,Ended,1193356800000.0,
1192233600000,Tunisia,Bizerte,Mateur,,36.9531,9.71166,Ended,1192492800000.0,
1192320000000,Vietnam,Quảng Nam,Đông Giang,,15.8682,107.78,Ended,1193184000000.0,
1192579200000,India,Manipur,Imphal East,,24.7214,93.9705,Ended,1193184000000.0,
1192665600000,Indonesia,Aceh,Aceh Selatan,,3.51752,97.2224,Ended,1193788800000.0,
1192838400000,Cambodia,Prey Vêng,Kampong Trabaek,,11.0109,105.514,Ended,1195171300000.0,
1193011200000,Thailand,Chumphon,Lamae,,9.72152,99.0017,Ended,1193702500000.0,
1191196800000,Colombia,Antioquia,Nechí,,7.89355,-74.9063,Ended,1197244800000.0,
1193184000000,Brazil,Rio de Janeiro,Belford Roxo,,-22.7177,-43.4153,Ended,1193443200000.0,
1193270400000,Democratic Republic of the Congo,Kinshasa,Kinshasa,,-4.36763,15.3815,Ended,1193788800000.0,
1193443200000,Vietnam,Hồ Chí Minh,Quận 1,,10.7668,106.69,Ended,1193788800000.0,
1193443200000,Philippines,Camarines Sur,Bato,,13.3575,123.381,Ended,1193961600000.0,
1193443200000,India,Tamil Nadu,Tiruvannamalai,,12.725,79.7002,Ended,1193875200000.0,
1193529600000,Dominican Republic,Monseñor Nouel,Bonao,,18.8777,-70.3776,Ended,1194652900000.0,
1193529600000,Vietnam,Thừa Thiên Huế,A Lưới,,16.3208,107.36,Ended,1194566400000.0,
1193529600000,Mexico,Tabasco,Macuspana,,17.6693,-92.413,Ended,1196467200000.0,
1193702400000,Algeria,Djelfa,Ain Maabed,,34.8234,3.24194,Ended,1193961600000.0,
1194134400000,Philippines,Cagayan,Tuguegarao City,,17.5689,121.763,Ended,1194307200000.0,
1194048000000,Somalia,Bari,Calawla,,11.8233,51.0174,Ended,1194134300000.0,
1194652800000,Vietnam,Quảng Ngãi,Trà Bồng,,15.3026,108.44,Ended,1195603300000.0,
1194825600000,Papua New Guinea,Oro,Ijivitari,,-9.03235,149.222,Ended,1196035100000.0,
1195084800000,Bangladesh,Barisal,Jhalokati,,22.6104,90.1508,Ended,1196467200000.0,
1195084800000,Uganda,Kampala,Kampala,,0.354526,32.5857,Ended,1195344000000.0,
1195171200000,Bulgaria,Haskovo,Stambolovo,,41.7391,25.622,Ended,1196553500000.0,
1195344000000,Philippines,Misamis Oriental,Lagonglong,,8.79613,124.833,Ended,1195776000000.0,
1195344000000,Malawi,Nsanje,TA Tengani,,-16.8141,35.2409,Ended,1196121700000.0,
1195603200000,South Africa,Western Cape,Eden,,-34.03,21.7858,Ended,1196208000000.0,
1195948800000,Philippines,Isabela,Ilagan,,17.0782,122.01,Ended,1196553500000.0,
1195862400000,Algeria,Alger,Cheraga,,36.7468,2.95984,Ended,1196553500000.0,
1195948800000,Kosovo,Kosovska Mitrovica,Srbica,,42.7619,20.7976,Ended,1196380800000.0,
1195603200000,Kenya,Lamu,Lamu West,,-2.15393,40.2492,Ended,1197763200000.0,
1196640000000,,,,,47.091,-122.912,Ended,1196985500000.0,
1196467200000,Australia,Queensland,Murweh,,-26.9207,145.667,Ended,1197849600000.0,
1196985600000,Malaysia,Pahang,Kuantan,,3.89418,102.928,Ended,1198800000000.0,
1197331200000,Dominican Republic,San Juan,Bohechio,,18.9316,-71.03,Ended,1197849600000.0,
1197417600000,Kenya,Taita Taveta,Voi,,-3.61463,38.6883,Ended,1197676800000.0,
1197504000000,Zimbabwe,Mashonaland Central,Centenary,,-16.6606,31.244,Ended,1199318400000.0,
1197331200000,Mozambique,Sofala,Nhamatanda,,-19.0634,34.3565,Ended,1199318400000.0,
1197763200000,Sri Lanka,Batticaloa,Eravur Pattu,,7.72192,81.3987,Ended,1199145600000.0,
1197849600000,Indonesia,Gorontalo,Gorontalo,,0.610591,123.06,Ended,1198454300000.0,
1198022400000,Zimbabwe,Masvingo,Masvingo,,-20.7845,31.242,Ended,1199232000000.0,
1197676800000,Bolivia,Cochabamba,Carrasco,,-17.6622,-65.3015,Ended,1198800000000.0,
1198281600000,Australia,New South Wales,Walgett,,-30.2933,148.213,Ended,1199059200000.0,
1198540800000,Indonesia,Sumatera Barat,Solok,,-0.686119,100.616,Ended,1198886400000.0,
1198540800000,Indonesia,Jawa Timur,Ngawi,,-7.54216,111.333,Ended,1199318400000.0,
1198972800000,Zambia,Southern,Mazabuka,,-15.94,27.7672,Ended,1199318400000.0,
1199232000000,Indonesia,Jakarta Raya,Jakarta Selatan,,-6.22483,106.828,Ended,1199577600000.0,
1199318400000,Australia,New South Wales,Kyogle,,-28.4427,152.87,Ended,1199836800000.0,
1199491200000,United States,Nevada,Washoe,,39.6308,-119.197,Ended,1199836800000.0,
1199664000000,Sri Lanka,Ampara,Lahugala,,6.90584,81.7574,Ended,1200441700000.0,
1199750400000,United States,Indiana,White,,40.7767,-86.6978,Ended,1200355100000.0,
1200096000000,Brazil,São Paulo,Registro,,-24.4957,-47.8777,Ended,1201305600000.0,
1200268800000,Australia,Queensland,Flinders,,-20.3986,144.559,Ended,1201824000000.0,
1200182400000,Afghanistan,Hilmand,Nawa-i-Barak Zayi,,31.345,64.2796,Ended,1200787200000.0,
1200355200000,United Kingdom,England,Derbyshire,,52.9158,-1.64786,Ended,1201305600000.0,
1201132800000,South Africa,Limpopo,Mopani,,-24.1258,30.6784,Ended,1201824000000.0,
1201478400000,Paraguay,Boquerón,Doctor Pedro P. Peña,,-22.9167,-61.6607,Ended,1207872000000.0,
1201651200000,Indonesia,Jawa Timur,Pasuruan,,-7.70779,112.908,Ended,1201996800000.0,
1201651200000,Ecuador,Los Rios,Palenque,,-1.24729,-79.6578,Ended,1209600000000.0,
1201737600000,Angola,Cuando Cubango,Cuangar,,-17.049,17.2606,Ended,1208908800000.0,
1201824000000,Indonesia,Jakarta Raya,Jakarta Pusat,,-6.18874,106.845,Ended,1202256000000.0,
1201910400000,Brazil,Rio de Janeiro,Petrópolis,,-22.3705,-43.1261,Ended,1202342500000.0,
1202083200000,Peru,Ucayali,Atalaya,,-10.1112,-73.0124,Ended,1210118400000.0,
1202256000000,United States,Indiana,White,,40.8507,-86.8374,Ended,1202774300000.0,
1202428800000,Indonesia,Jawa Timur,Situbondo,,-7.73908,113.998,Ended,1202774300000.0,
1202860800000,Australia,Queensland,Isaac,,-22.4647,149.539,Ended,1203984000000.0,
1202947200000,Indonesia,Jawa Barat,Karawang,,-6.26059,107.286,Ended,1205452800000.0,
1202515200000,Zambia,Western,Kaoma,,-14.9555,23.7939,Ended,1209600000000.0,
1202774400000,Philippines,Agusan del Sur,San Francisco,,8.53552,125.935,Ended,1205280000000.0,
1203206400000,Madagascar,Antananarivo,Bongolava,,-18.6929,46.8984,Ended,1204675100000.0,
1201824000000,China,Xinjiang Uygur,Ili Kazakh,,43.7745,81.8763,Ended,1203897600000.0,
1202688000000,Indonesia,Nusa Tenggara Timur,Sumba Tengah,,-9.65333,119.511,Ended,1204329600000.0,
1203465600000,Kazakhstan,South Kazakhstan,Arysskiy,,42.2954,68.5547,Ended,1205366400000.0,
1200182400000,Iran,Sistan and Baluchestan,Iranshahr,,26.5539,61.2658,Ended,1201564800000.0,
1203984000000,Morocco,Marrakech - Tensift - Al Haouz,El Kelaâ des Sraghna,,32.111,-7.11362,Ended,1204156800000.0,
1204329600000,Indonesia,Jawa Timur,Lamongan,,-7.12687,112.368,Ended,1207180900000.0,
1204675200000,Malaysia,Sarawak,Limbang,,4.57525,114.981,Ended,1205452800000.0,
1204502400000,China,Nei Mongol,Wuhai,,39.4142,106.735,Ended,1207008000000.0,
1205193600000,Colombia,Huila,Campoalegre,,2.67812,-75.4189,Ended,1205539200000.0,
1205280000000,Sri Lanka,Polonnaruwa,Elahera,,7.82654,80.8171,Ended,1206921600000.0,
1205712000000,United States,Tennessee,Obion,,36.2266,-89.1522,Ended,1209686400000.0,
1205971200000,India,Tamil Nadu,Tiruchirappalli,,10.762,78.7172,Ended,1206576000000.0,
1205971200000,Kenya,Marsabit,North Horr,,2.82691,37.6723,Ended,1207094300000.0,
1205107200000,Indonesia,Riau,Siak,,0.537682,101.782,Ended,1207180900000.0,
1205712000000,Kenya,Taita Taveta,Mwatate,,-3.38095,38.1658,Ended,1207353600000.0,
1206662400000,Kenya,Kisumu,Muhoroni,,-0.178031,35.2215,Ended,1207094300000.0,
1206835200000,Brazil,Piauí,Demerval Lobão,,-5.35934,-42.6843,Ended,1208822400000.0,
1207785600000,Canada,Ontario,Hastings,,44.4621,-77.4679,Ended,1208995200000.0,
1208649600000,Kenya,Homa Bay,Homa Bay Town,,-0.560615,34.4898,Ended,1208822400000.0,
1207872000000,Tanzania,Morogoro,Ulanga,,-8.54602,36.457,Ended,1210896000000.0,
1208649600000,China,Anhui,Bozhou,,33.4521,116.476,Ended,1208908800000.0,
1208908800000,Indonesia,Aceh,Aceh Jaya,,4.64929,95.7728,Ended,1209254400000.0,
1208995200000,Australia,New South Wales,Greater Taree,,-31.8912,152.548,Ended,1209254400000.0,
1209168000000,Canada,Ontario,Cochrane,,52.153,-81.9611,Ended,1209600000000.0,
1209254400000,Sri Lanka,Ratnapura,Ratnapura,,6.6853,80.4178,Ended,1209772800000.0,
1209081600000,Canada,New Brunswick,Carleton,,46.3538,-67.3445,Ended,1210118400000.0,
1209686400000,China,Hubei,Jingmen,,30.8658,113.026,Ended,1209945600000.0,
1209772800000,Myanmar,Yangon,Yangon-S,,16.8214,95.9715,Ended,1211414300000.0,
1210377600000,Algeria,Batna,Ouled Sellem,,35.8099,5.75245,Ended,1210550500000.0,
1210464000000,Vietnam,Đắk Nông,Đăk Glong,,12.139,107.828,Ended,1210550500000.0,
1210377600000,Philippines,North Cotabato,Kidapawan City,,7.0952,124.998,Ended,1211068800000.0,
1210550400000,Russia,Sakha,Amginskiy rayon,,60.5005,130.54,Ended,1211673600000.0,
1211068800000,Philippines,Ilocos Sur,Salcedo,,17.1246,120.556,Ended,1211414300000.0,
1211155200000,Chile,Maule,Linares,,-35.8586,-71.9498,Ended,1211846400000.0,
1211846400000,China,Guizhou,Bijie,,26.6159,105.815,Ended,1212624000000.0,
1211846400000,Colombia,Santander,Puerto Parra,,6.63469,-74.0701,Ended,1211932700000.0,
1211587200000,India,Assam,Karbi Anglong,,26.4,93.755,Ended,1211932700000.0,
1211587200000,United States,Kentucky,Marshall,,36.9808,-88.4442,Ended,1212624000000.0,
1212019200000,Sri Lanka,Nuwara Eliya,Hanguranketha,,7.17812,80.7736,Ended,1212624000000.0,
1212278400000,Germany,Baden-Württemberg,Tuttlingen,,48.0799,8.91392,Ended,1212451300000.0,
1212192000000,,,,,17.3019,-89.1136,Ended,1212624000000.0,
1212624000000,United States,Missouri,Shelby,,39.8226,-92.2335,Ended,1215043200000.0,
1212796800000,India,Meghalaya,East Khasi Hills,,25.1835,91.5452,Ended,1214092800000.0,
1213142400000,China,Guangxi,Yulin,,22.1496,110.224,Ended,1215043200000.0,
1214006400000,,,,,11.6336,123.27,Ended,1214179200000.0,
1213315200000,Kenya,Lamu,Lamu West,,-2.13589,40.7104,Ended,1213920000000.0,
1213920000000,Bangladesh,Dhaka,Sherpur,,25.2159,90.1165,Ended,1214092800000.0,
1213833600000,South Africa,Eastern Cape,Alfred Nzo,,-30.9129,29.8704,Ended,1214092800000.0,
1212278400000,Suriname,Sipaliwini,Tapanahony,,2.96378,-55.676,Ended,1214352000000.0,
1214265600000,China,Guangdong,Zhaoqing,,23.5424,112.304,Ended,1214524800000.0,
1214524800000,Japan,Gifu,Mitake,,35.4621,137.194,Ended,1214784000000.0,
1215216000000,India,Meghalaya,West Garo Hills,,25.2411,90.1201,Ended,1215993600000.0,
1215129600000,South Africa,Western Cape,West Coast,,-33.1298,18.7426,Ended,1215388800000.0,
1215475200000,United Kingdom,England,Staffordshire,,52.8629,-1.77849,Ended,1215820900000.0,
1215561600000,Indonesia,Kalimantan Timur,Paser,,-1.67523,116.237,Ended,1215648000000.0,
1215302400000,Algeria,Batna,Oued Chaaba,,35.5,6.15,Ended,1215734300000.0,
1216080000000,Mexico,Veracruz,Tantoyuca,,21.3597,-98.1487,Ended,1216166400000.0,
1216339200000,Taiwan,Kaohsiung,Kaohsiung,,22.9396,120.785,Ended,1216339200000.0,
1215734400000,Liberia,GrandBassa,Owensgrove,,6.2298,-10.2126,Ended,1216512000000.0,
1216512000000,Chile,Araucanía,Cautín,,-39.1167,-71.9359,Ended,1216512000000.0,
1216598400000,United States,Texas,Brewster,,29.7956,-102.791,Ended,1217289700000.0,
1216684800000,Ukraine,Transcarpathia,Rakhivs'kyi,,48.1717,24.3875,Ended,1217376000000.0,
1216512000000,Bhutan,Punakha,Toepisa,,27.4995,89.7871,Ended,1218153500000.0,
1217203200000,Taiwan,Kaohsiung,Kaohsiung,,23.3463,120.975,Ended,1217289700000.0,
1217376000000,United States,Alaska,Yukon-Koyukuk,,64.2769,-151.02,Ended,1218412800000.0,
1217376000000,Canada,Québec,Minganie--Basse-Côte-Nord,,51.9685,-58.5137,Ended,1217462400000.0,
1217376000000,New Zealand,Tasman,Tasman,,-42.2225,172.422,Ended,1217462400000.0,
1216080000000,Burkina Faso,Boucle du Mouhoun,Sourou,,13.3089,-3.15507,Ended,1217808000000.0,
1217203200000,Japan,Fukui,Ikeda,,35.8813,136.382,Ended,1217289700000.0,
1217203200000,China,Henan,Zhumadian,,32.5559,114.415,Ended,1218153500000.0,
1217721600000,Canada,Québec,Témiscouata,,47.6426,-68.9902,Ended,1217808000000.0,
1217635200000,Pakistan,N.W.F.P.,Peshawar,,33.9163,71.7026,Ended,1217808000000.0,
1217635200000,Chad,Mayo-Kebbi Est,Kabbia,,9.28889,15.455,Ended,1218153500000.0,
1217548800000,Togo,Plateaux,Amou,,7.69097,1.03767,Ended,1218153500000.0,
1218067200000,Iran,West Azarbaijan,Maku,,39.2463,44.6926,Ended,1218153500000.0,
1217980800000,United Kingdom,Scotland,Perthshire and Kinross,,56.2261,-3.88566,Ended,1218153500000.0,
1218067200000,South Sudan,Lakes,Yerol,,6.61129,30.7576,Ended,1218153500000.0,
1218067200000,China,Yunnan,Pu'er,,22.6193,101.548,Ended,1218412800000.0,
1218153600000,China,Guangdong,Jiangmen,,22.5473,113.151,Ended,1218412800000.0,
1218240000000,Vietnam,Tuyên Quang,Yên Sơn,,22.0507,105.212,Ended,1218412800000.0,
1217894400000,India,Andhra Pradesh,West Godavari,,16.6523,81.3801,Ended,1218412800000.0,
1218153600000,United States,New Hampshire,Coos,,44.3352,-71.4519,Ended,1218412800000.0,
1218240000000,United States,Kansas,Greenwood,,37.8284,-96.3204,Ended,1218412800000.0,
1218240000000,Pakistan,Punjab,Faisalabad,,30.7385,72.6347,Ended,1219190500000.0,
1218412800000,Thailand,Sakon Nakhon,Waritchaphum,,17.3109,103.661,Ended,1219190500000.0,
1218758400000,United Kingdom,Northern Ireland,Fermanagh and Omagh,,54.4878,-7.22906,Ended,1218844800000.0,
1218844800000,Dominican Republic,La Estrelleta,Pedro Santana,,19.1607,-71.585,Ended,1219017600000.0,
1218931200000,United States,Arizona,Coconino,,36.2538,-112.735,Ended,1219017600000.0,
1218931200000,United States,Texas,El Paso,,31.4889,-106.02,Ended,1219190500000.0,
1219017600000,India,Bihar,Purba Champaran,,26.9506,84.9232,Ended,1222214400000.0,
1219190400000,United States,Florida,Gilchrist,,29.657,-82.8587,Ended,1219881600000.0,
1219190400000,South Sudan,Jungoli,Nahr Atiem,,7.5848,33.3146,Ended,1219881600000.0,
1216512000000,Chad,Moyen-Chari,Barh Köh,,9.2331,18.3503,Ended,1219622300000.0,
1219708800000,Haiti,Centre,Lascahobas,,18.871,-71.9755,Ended,1219881600000.0,
1220227200000,United States,Louisiana,Rapides,,31.3413,-92.493,Ended,1220313600000.0,
1220054400000,Bangladesh,Dhaka,Sherpur,,25.0288,90.21,Ended,1220832000000.0,
1220054400000,India,Assam,Sivasagar,,27.0442,94.5503,Ended,1220832000000.0,
1220659200000,Dominican Republic,Independencia,Jimaní,,18.4572,-71.6984,Ended,1220832000000.0,
1220659200000,Indonesia,Gorontalo,Boalemo,,0.682066,122.521,Ended,1220832000000.0,
1220572800000,Malaysia,Pahang,Jerantut,,4.07765,102.124,Ended,1220745600000.0,
1220659200000,United Kingdom,England,Derbyshire,,53.2606,-1.80548,Ended,1220832000000.0,
1220918400000,Iran,Chahar Mahall and Bakhtiari,Ardal,,31.9961,50.6564,Ended,1221004800000.0,
1221004800000,Iraq,As-Sulaymaniyah,Pshdar,,36.1564,45.1108,Ended,1221091300000.0,
1221177600000,United States,Arkansas,Saint Francis,,35.0542,-90.4534,Ended,1221523100000.0,
1221350400000,Taiwan,Taiwan,Yilan,,24.6669,121.569,Ended,1221436800000.0,
1221955200000,,,,,18.0513,-66.5533,Ended,1222128000000.0,
1222041600000,India,Odisha,Anugul,,20.9522,84.4064,Ended,1222646400000.0,
1222041600000,India,Uttarakhand,Tehri Garhwal,,30.5218,78.9384,Ended,1222646400000.0,
1221091200000,Thailand,Udon Thani,Ban Dung,,17.8213,103.177,Ended,1223078400000.0,
1222300800000,Vietnam,Yên Bái,Văn Yên,,21.8994,104.593,Ended,1222646400000.0,
1222473600000,Guatemala,Izabal,Livingston,,15.6894,-89.3308,Ended,1222560000000.0,
1222387200000,China,Guangxi,Qinzhou,,21.9351,108.721,Ended,1222646400000.0,
1222819200000,Mexico,Veracruz,Xalapa,,19.5718,-96.7984,Ended,1223251200000.0,
1222819200000,Algeria,Ghardaïa,Metlili,,32.24,3.48,Ended,1224201600000.0,
1222992000000,South Sudan,Unity,Rabkona,,9.24385,29.6649,Ended,1223251200000.0,
1222819200000,Nicaragua,Managua,Villa Carlos Fonseca,,12.0606,-86.3712,Ended,1223251200000.0,
1222819200000,Rwanda,Amajyaruguru,Gakenke,,-1.71681,29.8894,Ended,1223251200000.0,
1223596800000,China,Hainan,Hainan,,19.1585,109.819,Ended,1224115200000.0,
1223942400000,Ethiopia,Somali,Liben,,4.0,41.9,Ended,1224115200000.0,
1223596800000,Nicaragua,Rivas,Tola,,11.4788,-85.9579,Ended,1225670400000.0,
1224374400000,Laos,Attapu,Sanxay,,14.8977,107.456,Ended,1224460900000.0,
1224374400000,Guatemala,Izabal,Livingston,,15.8519,-89.2869,Ended,1226448000000.0,
1224720000000,Yemen,Hadramawt,As Sawm,,15.5457,49.7849,Ended,1224806400000.0,
1224720000000,Morocco,Fès - Boulemane,Sefrou,,33.7318,-4.77346,Ended,1225670400000.0,
1225065600000,Vietnam,Hải Dương,Ninh Giang,,20.7403,106.323,Ended,1225670400000.0,
1225670400000,Somalia,Shabeellaha Hoose,Sablale,,1.25298,43.4984,Ended,1225756800000.0,
1226275200000,Kenya,Nandi,Tinderet,,0.048733,35.1248,Ended,1226448000000.0,
1225929600000,United States,Washington,Thurston,,47.0143,-122.774,Ended,1226448000000.0,
1226793600000,Somalia,Jubbada Dhexe,Jilib,,0.82945,43.0595,Ended,1227139200000.0,
