ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Kenya,Bomet,Konoin,2021-12,0,East Darfur,5,2,2021
Kenya,Bomet,Konoin,2022-01,0,East Darfur,6,1,2022
Kenya,Bomet,Konoin,2022-02,0,East Darfur,7,2,2022
Kenya,Bomet,Konoin,2022-03,0,East Darfur,8,3,2022
Kenya,Bomet,Konoin,2022-04,0,East Darfur,9,4,2022
Kenya,Bomet,Sotik,2021-02,0,East Darfur,10,2,2021
Kenya,Bomet,Sotik,2021-03,0,East Darfur,11,3,2021
Kenya,Bomet,Sotik,2021-04,0,East Darfur,12,4,2021
Kenya,Bomet,Sotik,2021-05,0,East Darfur,1,5,2021
Kenya,Bomet,Sotik,2021-06,0,East Darfur,2,6,2021
Kenya,Bomet,Sotik,2021-07,0,East Darfur,3,7,2021
Kenya,Bomet,Sotik,2021-08,0,East Darfur,4,8,2021
Kenya,Bomet,Sotik,2021-09,0,East Darfur,5,9,2021
Kenya,Bomet,Sotik,2021-10,0,East Darfur,6,0,2021
Kenya,Bomet,Sotik,2021-11,0,East Darfur,7,1,2021
Kenya,Bomet,Sotik,2021-12,0,East Darfur,8,2,2021
Kenya,Bomet,Sotik,2022-01,0,East Darfur,9,1,2022
Kenya,Bomet,Sotik,2022-02,0,East Darfur,10,2,2022
Kenya,Bomet,Sotik,2022-03,0,East Darfur,11,3,2022
Kenya,Bomet,Sotik,2022-04,0,East Darfur,12,4,2022
Kenya,Bungoma,Kabuchai,2021-02,0,East Darfur,1,2,2021
Kenya,Bungoma,Kabuchai,2021-03,0,East Darfur,2,3,2021
Kenya,Bungoma,Kabuchai,2021-04,0,East Darfur,3,4,2021
Kenya,Bungoma,Kabuchai,2021-05,0,East Darfur,4,5,2021
Kenya,Bungoma,Kabuchai,2021-06,0,East Darfur,5,6,2021
Kenya,Bungoma,Kabuchai,2021-07,0,East Darfur,6,7,2021
Kenya,Bungoma,Kabuchai,2021-08,0,East Darfur,7,8,2021
Kenya,Bungoma,Kabuchai,2021-09,0,East Darfur,8,9,2021
Kenya,Bungoma,Kabuchai,2021-10,0,East Darfur,9,0,2021
Kenya,Bungoma,Kabuchai,2021-11,0,East Darfur,10,1,2021
Kenya,Bungoma,Kabuchai,2021-12,0,East Darfur,11,2,2021
Kenya,Bungoma,Kabuchai,2022-01,0,East Darfur,12,1,2022
Kenya,Bungoma,Kabuchai,2022-02,0,East Darfur,1,2,2022
Kenya,Bungoma,Kabuchai,2022-03,0,East Darfur,2,3,2022
Kenya,Bungoma,Kabuchai,2022-04,0,East Darfur,3,4,2022
Kenya,Bungoma,Kanduyi,2021-02,0,East Darfur,4,2,2021
Kenya,Bungoma,Kanduyi,2021-03,1,East Darfur,5,3,2021
Kenya,Bungoma,Kanduyi,2021-04,0,East Darfur,6,4,2021
Kenya,Bungoma,Kanduyi,2021-05,0,East Darfur,7,5,2021
Kenya,Bungoma,Kanduyi,2021-06,0,East Darfur,8,6,2021
Kenya,Bungoma,Kanduyi,2021-07,1,East Darfur,9,7,2021
Kenya,Bungoma,Kanduyi,2021-08,0,East Darfur,10,8,2021
Kenya,Bungoma,Kanduyi,2021-09,0,East Darfur,11,9,2021
Kenya,Bungoma,Kanduyi,2021-10,0,East Darfur,12,0,2021
Kenya,Bungoma,Kanduyi,2021-11,0,East Darfur,1,1,2021
Kenya,Bungoma,Kanduyi,2021-12,0,East Darfur,2,2,2021
Kenya,Bungoma,Kanduyi,2022-01,0,East Darfur,3,1,2022
Kenya,Bungoma,Kanduyi,2022-02,1,East Darfur,4,2,2022
Kenya,Bungoma,Kanduyi,2022-03,1,East Darfur,5,3,2022
Kenya,Bungoma,Kanduyi,2022-04,0,East Darfur,6,4,2022
Kenya,Bungoma,Kimilili,2021-02,0,East Darfur,7,2,2021
Kenya,Bungoma,Kimilili,2021-03,0,East Darfur,8,3,2021
Kenya,Bungoma,Kimilili,2021-04,0,East Darfur,9,4,2021
Kenya,Bungoma,Kimilili,2021-05,0,East Darfur,10,5,2021
Kenya,Bungoma,Kimilili,2021-06,0,East Darfur,11,6,2021
Kenya,Bungoma,Kimilili,2021-07,0,East Darfur,12,7,2021
Kenya,Bungoma,Kimilili,2021-08,0,East Darfur,1,8,2021
Kenya,Bungoma,Kimilili,2021-09,0,East Darfur,2,9,2021
Kenya,Bungoma,Kimilili,2021-10,0,East Darfur,3,0,2021
Kenya,Bungoma,Kimilili,2021-11,0,East Darfur,4,1,2021
Kenya,Bungoma,Kimilili,2021-12,0,East Darfur,5,2,2021
Kenya,Bungoma,Kimilili,2022-01,0,East Darfur,6,1,2022
Kenya,Bungoma,Kimilili,2022-02,0,East Darfur,7,2,2022
Kenya,Bungoma,Kimilili,2022-03,0,East Darfur,8,3,2022
Kenya,Bungoma,Kimilili,2022-04,0,East Darfur,9,4,2022
Kenya,Bungoma,Mt. Elgon,2021-02,0,East Darfur,10,2,2021
Kenya,Bungoma,Mt. Elgon,2021-03,0,East Darfur,11,3,2021
Kenya,Bungoma,Mt. Elgon,2021-04,0,East Darfur,12,4,2021
Kenya,Bungoma,Mt. Elgon,2021-05,0,East Darfur,1,5,2021
Kenya,Bungoma,Mt. Elgon,2021-06,0,East Darfur,2,6,2021
Kenya,Bungoma,Mt. Elgon,2021-07,0,East Darfur,3,7,2021
Kenya,Bungoma,Mt. Elgon,2021-08,0,East Darfur,4,8,2021
Kenya,Bungoma,Mt. Elgon,2021-09,0,East Darfur,5,9,2021
Kenya,Bungoma,Mt. Elgon,2021-10,0,East Darfur,6,0,2021
Kenya,Bungoma,Mt. Elgon,2021-11,0,East Darfur,7,1,2021
Kenya,Bungoma,Mt. Elgon,2021-12,0,East Darfur,8,2,2021
Kenya,Bungoma,Mt. Elgon,2022-01,0,East Darfur,9,1,2022
Kenya,Bungoma,Mt. Elgon,2022-02,0,East Darfur,10,2,2022
Kenya,Bungoma,Mt. Elgon,2022-03,0,East Darfur,11,3,2022
Kenya,Bungoma,Mt. Elgon,2022-04,0,East Darfur,12,4,2022
Kenya,Bungoma,Tongaren,2021-02,0,East Darfur,1,2,2021
Kenya,Bungoma,Tongaren,2021-03,0,East Darfur,2,3,2021
Kenya,Bungoma,Tongaren,2021-04,0,East Darfur,3,4,2021
Kenya,Bungoma,Tongaren,2021-05,0,East Darfur,4,5,2021
Kenya,Bungoma,Tongaren,2021-06,0,East Darfur,5,6,2021
Kenya,Bungoma,Tongaren,2021-07,0,East Darfur,6,7,2021
Kenya,Bungoma,Tongaren,2021-08,0,East Darfur,7,8,2021
Kenya,Bungoma,Tongaren,2021-09,0,East Darfur,8,9,2021
Kenya,Bungoma,Tongaren,2021-10,0,East Darfur,9,0,2021
Kenya,Bungoma,Tongaren,2021-11,0,East Darfur,10,1,2021
Kenya,Bungoma,Tongaren,2021-12,0,East Darfur,11,2,2021
Kenya,Bungoma,Tongaren,2022-01,0,East Darfur,12,1,2022
Kenya,Bungoma,Tongaren,2022-02,0,East Darfur,1,2,2022
Kenya,Bungoma,Tongaren,2022-03,0,East Darfur,2,3,2022
Kenya,Bungoma,Tongaren,2022-04,0,East Darfur,3,4,2022
Kenya,Bungoma,Webute West,2021-02,0,East Darfur,4,2,2021
Kenya,Bungoma,Webute West,2021-03,0,East Darfur,5,3,2021
Kenya,Bungoma,Webute West,2021-04,0,East Darfur,6,4,2021
Kenya,Bungoma,Webute West,2021-05,0,East Darfur,7,5,2021
Kenya,Bungoma,Webute West,2021-06,0,East Darfur,8,6,2021
Kenya,Bungoma,Webute West,2021-07,0,East Darfur,9,7,2021
Kenya,Bungoma,Webute West,2021-08,0,East Darfur,10,8,2021
Kenya,Bungoma,Webute West,2021-09,0,East Darfur,11,9,2021
Kenya,Bungoma,Webute West,2021-10,0,East Darfur,12,0,2021
Kenya,Bungoma,Webute West,2021-11,0,East Darfur,1,1,2021
Kenya,Bungoma,Webute West,2021-12,0,East Darfur,2,2,2021
Kenya,Bungoma,Webute West,2022-01,0,East Darfur,3,1,2022
Kenya,Bungoma,Webute West,2022-02,0,East Darfur,4,2,2022
Kenya,Bungoma,Webute West,2022-03,0,East Darfur,5,3,2022
Kenya,Bungoma,Webute West,2022-04,0,East Darfur,6,4,2022
Kenya,Bungoma,Webuye East,2021-02,0,East Darfur,7,2,2021
Kenya,Bungoma,Webuye East,2021-03,0,East Darfur,8,3,2021
Kenya,Bungoma,Webuye East,2021-04,0,East Darfur,9,4,2021
Kenya,Bungoma,Webuye East,2021-05,0,East Darfur,10,5,2021
Kenya,Bungoma,Webuye East,2021-06,0,East Darfur,11,6,2021
Kenya,Bungoma,Webuye East,2021-07,0,East Darfur,12,7,2021
Kenya,Bungoma,Webuye East,2021-08,0,East Darfur,1,8,2021
Kenya,Bungoma,Webuye East,2021-09,0,East Darfur,2,9,2021
Kenya,Bungoma,Webuye East,2021-10,0,East Darfur,3,0,2021
Kenya,Bungoma,Webuye East,2021-11,0,East Darfur,4,1,2021
Kenya,Bungoma,Webuye East,2021-12,0,East Darfur,5,2,2021
Kenya,Bungoma,Webuye East,2022-01,0,East Darfur,6,1,2022
Kenya,Bungoma,Webuye East,2022-02,0,East Darfur,7,2,2022
Kenya,Bungoma,Webuye East,2022-03,0,East Darfur,8,3,2022
Kenya,Bungoma,Webuye East,2022-04,0,East Darfur,9,4,2022
Kenya,Busia,Budalangi,2021-02,0,Eastern Equatoria,10,2,2021
Kenya,Busia,Budalangi,2021-03,0,Eastern Equatoria,11,3,2021
Kenya,Busia,Budalangi,2021-04,0,Eastern Equatoria,12,4,2021
Kenya,Busia,Budalangi,2021-05,0,Eastern Equatoria,1,5,2021
Kenya,Busia,Budalangi,2021-06,0,Eastern Equatoria,2,6,2021
Kenya,Busia,Budalangi,2021-07,0,Eastern Equatoria,3,7,2021
Kenya,Busia,Budalangi,2021-08,0,Eastern Equatoria,4,8,2021
Kenya,Busia,Budalangi,2021-09,0,Eastern Equatoria,5,9,2021
Kenya,Busia,Budalangi,2021-10,0,Eastern Equatoria,6,0,2021
Kenya,Busia,Budalangi,2021-11,0,Eastern Equatoria,7,1,2021
Kenya,Busia,Budalangi,2021-12,0,Eastern Equatoria,8,2,2021
Kenya,Busia,Budalangi,2022-01,0,Eastern Equatoria,9,1,2022
Kenya,Busia,Budalangi,2022-02,0,Eastern Equatoria,10,2,2022
Kenya,Busia,Budalangi,2022-03,0,Eastern Equatoria,11,3,2022
Kenya,Busia,Budalangi,2022-04,0,Eastern Equatoria,12,4,2022
Kenya,Busia,Butula,2021-02,0,Eastern Equatoria,1,2,2021
Kenya,Busia,Butula,2021-03,0,Eastern Equatoria,2,3,2021
Kenya,Busia,Butula,2021-04,1,Eastern Equatoria,3,4,2021
Kenya,Busia,Butula,2021-05,0,Eastern Equatoria,4,5,2021
Kenya,Busia,Butula,2021-06,0,Eastern Equatoria,5,6,2021
Kenya,Busia,Butula,2021-07,0,Eastern Equatoria,6,7,2021
Kenya,Busia,Butula,2021-08,0,Eastern Equatoria,7,8,2021
Kenya,Busia,Butula,2021-09,0,Eastern Equatoria,8,9,2021
Kenya,Busia,Butula,2021-10,0,Eastern Equatoria,9,0,2021
Kenya,Busia,Butula,2021-11,1,Eastern Equatoria,10,1,2021
Kenya,Busia,Butula,2021-12,1,Eastern Equatoria,11,2,2021
Kenya,Busia,Butula,2022-01,0,Eastern Equatoria,12,1,2022
Kenya,Busia,Butula,2022-02,0,Eastern Equatoria,1,2,2022
Kenya,Busia,Butula,2022-03,0,Eastern Equatoria,2,3,2022
Kenya,Busia,Butula,2022-04,0,Eastern Equatoria,3,4,2022
Kenya,Busia,Funyula,2021-02,0,Eastern Equatoria,4,2,2021
Kenya,Busia,Funyula,2021-03,0,Eastern Equatoria,5,3,2021
Kenya,Busia,Funyula,2021-04,0,Eastern Equatoria,6,4,2021
Kenya,Busia,Funyula,2021-05,0,Eastern Equatoria,7,5,2021
Kenya,Busia,Funyula,2021-06,0,Eastern Equatoria,8,6,2021
Kenya,Busia,Funyula,2021-07,0,Eastern Equatoria,9,7,2021
Kenya,Busia,Funyula,2021-08,0,Eastern Equatoria,10,8,2021
Kenya,Busia,Funyula,2021-09,0,Eastern Equatoria,11,9,2021
Kenya,Busia,Funyula,2021-10,0,Eastern Equatoria,12,0,2021
Kenya,Busia,Funyula,2021-11,0,Eastern Equatoria,1,1,2021
Kenya,Busia,Funyula,2021-12,0,Eastern Equatoria,2,2,2021
Kenya,Busia,Funyula,2022-01,0,Eastern Equatoria,3,1,2022
Kenya,Busia,Funyula,2022-02,0,Eastern Equatoria,4,2,2022
Kenya,Busia,Funyula,2022-03,0,Eastern Equatoria,5,3,2022
Kenya,Busia,Funyula,2022-04,0,Eastern Equatoria,6,4,2022
Kenya,Busia,Matayos,2021-02,0,Eastern Equatoria,7,2,2021
Kenya,Busia,Matayos,2021-03,0,Eastern Equatoria,8,3,2021
Kenya,Busia,Matayos,2021-04,0,Eastern Equatoria,9,4,2021
Kenya,Busia,Matayos,2021-05,0,Eastern Equatoria,10,5,2021
Kenya,Busia,Matayos,2021-06,0,Eastern Equatoria,11,6,2021
Kenya,Busia,Matayos,2021-07,0,Eastern Equatoria,12,7,2021
Kenya,Busia,Matayos,2021-08,0,Eastern Equatoria,1,8,2021
Kenya,Busia,Matayos,2021-09,0,Eastern Equatoria,2,9,2021
Kenya,Busia,Matayos,2021-10,0,Eastern Equatoria,3,0,2021
Kenya,Busia,Matayos,2021-11,0,Eastern Equatoria,4,1,2021
Kenya,Busia,Matayos,2021-12,0,Eastern Equatoria,5,2,2021
Kenya,Busia,Matayos,2022-01,0,Eastern Equatoria,6,1,2022
Kenya,Busia,Matayos,2022-02,0,Eastern Equatoria,7,2,2022
Kenya,Busia,Matayos,2022-03,1,Eastern Equatoria,8,3,2022
Kenya,Busia,Matayos,2022-04,1,Eastern Equatoria,9,4,2022
Kenya,Busia,Nambale,2021-02,0,Eastern Equatoria,10,2,2021
Kenya,Busia,Nambale,2021-03,0,Eastern Equatoria,11,3,2021
Kenya,Busia,Nambale,2021-04,0,Eastern Equatoria,12,4,2021
Kenya,Busia,Nambale,2021-05,0,Eastern Equatoria,1,5,2021
Kenya,Busia,Nambale,2021-06,0,Eastern Equatoria,2,6,2021
Kenya,Busia,Nambale,2021-07,0,Eastern Equatoria,3,7,2021
Kenya,Busia,Nambale,2021-08,0,Eastern Equatoria,4,8,2021
Kenya,Busia,Nambale,2021-09,0,Eastern Equatoria,5,9,2021
Kenya,Busia,Nambale,2021-10,0,Eastern Equatoria,6,0,2021
Kenya,Busia,Nambale,2021-11,0,Eastern Equatoria,7,1,2021
Kenya,Busia,Nambale,2021-12,0,Eastern Equatoria,8,2,2021
Kenya,Busia,Nambale,2022-01,0,Eastern Equatoria,9,1,2022
Kenya,Busia,Nambale,2022-02,0,Eastern Equatoria,10,2,2022
Kenya,Busia,Nambale,2022-03,0,Eastern Equatoria,11,3,2022
Kenya,Busia,Nambale,2022-04,0,Eastern Equatoria,12,4,2022
Kenya,Busia,Teso North,2021-02,0,Eastern Equatoria,1,2,2021
Kenya,Busia,Teso North,2021-03,0,Eastern Equatoria,2,3,2021
Kenya,Busia,Teso North,2021-04,0,Eastern Equatoria,3,4,2021
Kenya,Busia,Teso North,2021-05,0,Eastern Equatoria,4,5,2021
Kenya,Busia,Teso North,2021-06,0,Eastern Equatoria,5,6,2021
Kenya,Busia,Teso North,2021-07,0,Eastern Equatoria,6,7,2021
Kenya,Busia,Teso North,2021-08,0,Eastern Equatoria,7,8,2021
Kenya,Busia,Teso North,2021-09,0,Eastern Equatoria,8,9,2021
Kenya,Busia,Teso North,2021-10,0,Eastern Equatoria,9,0,2021
Kenya,Busia,Teso North,2021-11,0,Eastern Equatoria,10,1,2021
Kenya,Busia,Teso North,2021-12,0,Eastern Equatoria,11,2,2021
Kenya,Busia,Teso North,2022-01,0,Eastern Equatoria,12,1,2022
Kenya,Busia,Teso North,2022-02,0,Eastern Equatoria,1,2,2022
Kenya,Busia,Teso North,2022-03,0,Eastern Equatoria,2,3,2022
Kenya,Busia,Teso North,2022-04,0,Eastern Equatoria,3,4,2022
Kenya,Busia,Teso South,2021-02,0,Eastern Equatoria,4,2,2021
Kenya,Busia,Teso South,2021-03,0,Eastern Equatoria,5,3,2021
Kenya,Busia,Teso South,2021-04,0,Eastern Equatoria,6,4,2021
Kenya,Busia,Teso South,2021-05,0,Eastern Equatoria,7,5,2021
Kenya,Busia,Teso South,2021-06,0,Eastern Equatoria,8,6,2021
Kenya,Busia,Teso South,2021-07,0,Eastern Equatoria,9,7,2021
Kenya,Busia,Teso South,2021-08,0,Eastern Equatoria,10,8,2021
Kenya,Busia,Teso South,2021-09,0,Eastern Equatoria,11,9,2021
Kenya,Busia,Teso South,2021-10,0,Eastern Equatoria,12,0,2021
Kenya,Busia,Teso South,2021-11,0,Eastern Equatoria,1,1,2021
Kenya,Busia,Teso South,2021-12,0,Eastern Equatoria,2,2,2021
Kenya,Busia,Teso South,2022-01,0,Eastern Equatoria,3,1,2022
Kenya,Busia,Teso South,2022-02,0,Eastern Equatoria,4,2,2022
Kenya,Busia,Teso South,2022-03,0,Eastern Equatoria,5,3,2022
Kenya,Busia,Teso South,2022-04,0,Eastern Equatoria,6,4,2022
Kenya,Elgeyo-Marakwet,Keiyo North,2021-02,0,Eastern Equatoria,7,2,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-03,0,Eastern Equatoria,8,3,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-04,0,Eastern Equatoria,9,4,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-05,0,Eastern Equatoria,10,5,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-06,0,Eastern Equatoria,11,6,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-07,0,Eastern Equatoria,12,7,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-08,0,Eastern Equatoria,1,8,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-09,0,Eastern Equatoria,2,9,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-10,0,Eastern Equatoria,3,0,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-11,0,Eastern Equatoria,4,1,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2021-12,0,Eastern Equatoria,5,2,2021
Kenya,Elgeyo-Marakwet,Keiyo North,2022-01,0,Eastern Equatoria,6,1,2022
Kenya,Elgeyo-Marakwet,Keiyo North,2022-02,0,Eastern Equatoria,7,2,2022
Kenya,Elgeyo-Marakwet,Keiyo North,2022-03,0,Eastern Equatoria,8,3,2022
Kenya,Elgeyo-Marakwet,Keiyo North,2022-04,0,Eastern Equatoria,9,4,2022
Kenya,Elgeyo-Marakwet,Keiyo South,2021-02,0,Elgeyo-Marakwet,10,2,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-03,0,Elgeyo-Marakwet,11,3,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-04,0,Elgeyo-Marakwet,12,4,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-05,0,Elgeyo-Marakwet,1,5,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-06,0,Elgeyo-Marakwet,2,6,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-07,0,Elgeyo-Marakwet,3,7,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-08,0,Elgeyo-Marakwet,4,8,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-09,0,Elgeyo-Marakwet,5,9,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-10,0,Elgeyo-Marakwet,6,0,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-11,0,Elgeyo-Marakwet,7,1,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2021-12,0,Elgeyo-Marakwet,8,2,2021
Kenya,Elgeyo-Marakwet,Keiyo South,2022-01,0,Elgeyo-Marakwet,9,1,2022
Kenya,Elgeyo-Marakwet,Keiyo South,2022-02,0,Elgeyo-Marakwet,10,2,2022
Kenya,Elgeyo-Marakwet,Keiyo South,2022-03,0,Elgeyo-Marakwet,11,3,2022
Kenya,Elgeyo-Marakwet,Keiyo South,2022-04,0,Elgeyo-Marakwet,12,4,2022
Kenya,Elgeyo-Marakwet,Marakwet East,2021-02,0,Elgeyo-Marakwet,1,2,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-03,1,Elgeyo-Marakwet,2,3,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-04,1,Elgeyo-Marakwet,3,4,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-05,0,Elgeyo-Marakwet,4,5,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-06,0,Elgeyo-Marakwet,5,6,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-07,0,Elgeyo-Marakwet,6,7,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-08,0,Elgeyo-Marakwet,7,8,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-09,0,Elgeyo-Marakwet,8,9,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-10,0,Elgeyo-Marakwet,9,0,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-11,0,Elgeyo-Marakwet,10,1,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2021-12,0,Elgeyo-Marakwet,11,2,2021
Kenya,Elgeyo-Marakwet,Marakwet East,2022-01,1,Elgeyo-Marakwet,12,1,2022
Kenya,Elgeyo-Marakwet,Marakwet East,2022-02,0,Elgeyo-Marakwet,1,2,2022
Kenya,Elgeyo-Marakwet,Marakwet East,2022-03,1,Elgeyo-Marakwet,2,3,2022
Kenya,Elgeyo-Marakwet,Marakwet East,2022-04,1,Elgeyo-Marakwet,3,4,2022
Kenya,Elgeyo-Marakwet,Marakwet West,2021-02,0,Elgeyo-Marakwet,4,2,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-03,0,Elgeyo-Marakwet,5,3,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-04,0,Elgeyo-Marakwet,6,4,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-05,0,Elgeyo-Marakwet,7,5,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-06,0,Elgeyo-Marakwet,8,6,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-07,0,Elgeyo-Marakwet,9,7,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-08,0,Elgeyo-Marakwet,10,8,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-09,0,Elgeyo-Marakwet,11,9,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-10,0,Elgeyo-Marakwet,12,0,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-11,0,Elgeyo-Marakwet,1,1,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2021-12,0,Elgeyo-Marakwet,2,2,2021
Kenya,Elgeyo-Marakwet,Marakwet West,2022-01,0,Elgeyo-Marakwet,3,1,2022
Kenya,Elgeyo-Marakwet,Marakwet West,2022-02,0,Elgeyo-Marakwet,4,2,2022
Kenya,Elgeyo-Marakwet,Marakwet West,2022-03,0,Elgeyo-Marakwet,5,3,2022
Kenya,Elgeyo-Marakwet,Marakwet West,2022-04,0,Elgeyo-Marakwet,6,4,2022
Kenya,Embu,Manyatta,2021-02,0,Elgeyo-Marakwet,7,2,2021
Kenya,Embu,Manyatta,2021-03,0,Elgeyo-Marakwet,8,3,2021
Kenya,Embu,Manyatta,2021-04,0,Elgeyo-Marakwet,9,4,2021
Kenya,Embu,Manyatta,2021-05,0,Elgeyo-Marakwet,10,5,2021
Kenya,Embu,Manyatta,2021-06,0,Elgeyo-Marakwet,11,6,2021
Kenya,Embu,Manyatta,2021-07,0,Elgeyo-Marakwet,12,7,2021
Kenya,Embu,Manyatta,2021-08,0,Elgeyo-Marakwet,1,8,2021
Kenya,Embu,Manyatta,2021-09,0,Elgeyo-Marakwet,2,9,2021
Kenya,Embu,Manyatta,2021-10,1,Elgeyo-Marakwet,3,0,2021
Kenya,Embu,Manyatta,2021-11,1,Elgeyo-Marakwet,4,1,2021
Kenya,Embu,Manyatta,2021-12,1,Elgeyo-Marakwet,5,2,2021
Kenya,Embu,Manyatta,2022-01,0,Elgeyo-Marakwet,6,1,2022
Kenya,Embu,Manyatta,2022-02,0,Elgeyo-Marakwet,7,2,2022
Kenya,Embu,Manyatta,2022-03,0,Elgeyo-Marakwet,8,3,2022
Kenya,Embu,Manyatta,2022-04,1,Elgeyo-Marakwet,9,4,2022
Kenya,Embu,Mbeere North,2021-02,0,Embu,10,2,2021
Kenya,Embu,Mbeere North,2021-03,0,Embu,11,3,2021
Kenya,Embu,Mbeere North,2021-04,0,Embu,12,4,2021
Kenya,Embu,Mbeere North,2021-05,0,Embu,1,5,2021
Kenya,Embu,Mbeere North,2021-06,0,Embu,2,6,2021
Kenya,Embu,Mbeere North,2021-07,0,Embu,3,7,2021
Kenya,Embu,Mbeere North,2021-08,0,Embu,4,8,2021
Kenya,Embu,Mbeere North,2021-09,0,Embu,5,9,2021
Kenya,Embu,Mbeere North,2021-10,1,Embu,6,0,2021
Kenya,Embu,Mbeere North,2021-11,0,Embu,7,1,2021
Kenya,Embu,Mbeere North,2021-12,0,Embu,8,2,2021
Kenya,Embu,Mbeere North,2022-01,0,Embu,9,1,2022
Kenya,Embu,Mbeere North,2022-02,0,Embu,10,2,2022
Kenya,Embu,Mbeere North,2022-03,0,Embu,11,3,2022
Kenya,Embu,Mbeere North,2022-04,0,Embu,12,4,2022
Kenya,Embu,Mbeere South,2021-02,0,Embu,1,2,2021
Kenya,Embu,Mbeere South,2021-03,0,Embu,2,3,2021
Kenya,Embu,Mbeere South,2021-04,0,Embu,3,4,2021
Kenya,Embu,Mbeere South,2021-05,0,Embu,4,5,2021
Kenya,Embu,Mbeere South,2021-06,0,Embu,5,6,2021
Kenya,Embu,Mbeere South,2021-07,0,Embu,6,7,2021
Kenya,Embu,Mbeere South,2021-08,0,Embu,7,8,2021
Kenya,Embu,Mbeere South,2021-09,0,Embu,8,9,2021
Kenya,Embu,Mbeere South,2021-10,0,Embu,9,0,2021
Kenya,Embu,Mbeere South,2021-11,0,Embu,10,1,2021
Kenya,Embu,Mbeere South,2021-12,0,Embu,11,2,2021
Kenya,Embu,Mbeere South,2022-01,0,Embu,12,1,2022
Kenya,Embu,Mbeere South,2022-02,0,Embu,1,2,2022
Kenya,Embu,Mbeere South,2022-03,0,Embu,2,3,2022
Kenya,Embu,Mbeere South,2022-04,0,Embu,3,4,2022
Kenya,Embu,Runyenjes,2021-02,0,Embu,4,2,2021
Kenya,Embu,Runyenjes,2021-03,0,Embu,5,3,2021
Kenya,Embu,Runyenjes,2021-04,0,Embu,6,4,2021
Kenya,Embu,Runyenjes,2021-05,0,Embu,7,5,2021
Kenya,Embu,Runyenjes,2021-06,0,Embu,8,6,2021
Kenya,Embu,Runyenjes,2021-07,0,Embu,9,7,2021
Kenya,Embu,Runyenjes,2021-08,0,Embu,10,8,2021
Kenya,Embu,Runyenjes,2021-09,0,Embu,11,9,2021
Kenya,Embu,Runyenjes,2021-10,0,Embu,12,0,2021
Kenya,Embu,Runyenjes,2021-11,0,Embu,1,1,2021
Kenya,Embu,Runyenjes,2021-12,0,Embu,2,2,2021
Kenya,Embu,Runyenjes,2022-01,0,Embu,3,1,2022
Kenya,Embu,Runyenjes,2022-02,0,Embu,4,2,2022
Kenya,Embu,Runyenjes,2022-03,0,Embu,5,3,2022
Kenya,Embu,Runyenjes,2022-04,0,Embu,6,4,2022
Kenya,Garissa,Balambala,2021-02,0,Embu,7,2,2021
Kenya,Garissa,Balambala,2021-03,0,Embu,8,3,2021
